00081671	_also_see	00262792	1	2	1.0	0.5	1	2	1.0	0.5
00156101	_also_see	00082241	1	2	1.0	0.5	1	2	1.0	0.5
00249721	_also_see	00262792	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00264776	_also_see	00251809	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00289082	_also_see	01752167	1	2	1.0	0.5	1	1	1.0	1.0
00336168	_also_see	00740336	1	1	1.0	1.0	1	2	1.0	0.5
00346991	_also_see	01754421	1	2	1.0	0.5	1	2	1.0	0.5
00437852	_also_see	01507402	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00464513	_also_see	01430111	1	2	1.0	0.5	1	4	1.0	0.25
00464962	_also_see	01430847	1	2	1.0	0.5	1	2	1.0	0.5
00583239	_also_see	00346991	1	4	1.0	0.25	1	2	1.0	0.5
00644372	_also_see	01688271	1	2	1.0	0.5	1	2	1.0	0.5
00849357	_also_see	02392878	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00873603	_also_see	00884778	1	4	1.0	0.25	1	1	1.0	1.0
00900616	_also_see	01580050	1	4	1.0	0.25	1	2	1.0	0.5
00914421	_also_see	01837744	37551	37554	2.6630449255678944e-05	2.6628321883154923e-05	38171	38174	2.6197898928505933e-05	2.6195840100592027e-05
01155354	_also_see	02106761	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
01180695	_also_see	01557614	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01238640	_also_see	01909978	3552	3554	0.00028153153153153153	0.0002813731007315701	478	479	0.0020920502092050207	0.0020876826722338203
01309701	_also_see	01313923	2739	2739	0.0003650967506389193	0.0003650967506389193	329	329	0.00303951367781155	0.00303951367781155
01344963	_also_see	00922594	1	1	1.0	1.0	1	1	1.0	1.0
01363613	_also_see	01366718	1	2	1.0	0.5	1	2	1.0	0.5
01369346	_also_see	01259691	16630	16632	6.0132291040288637e-05	6.012506012506013e-05	4211	4211	0.00023747328425552126	0.00023747328425552126
