06845599	_member_of_domain_usage	03754979	1.0	1.0	1.0	1.0	1.0	170.0	1.0	0.0058823529411764705
00789448	_verb_group	01062739	1.0	1.0	1.0	1.0	2.0	2.0	0.5	0.5
10217831	_hyponym	10682169	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
08860123	_member_of_domain_region	05688486	1.0	1.0	1.0	1.0	1.0	128.0	1.0	0.0078125
02233096	_member_meronym	02233338	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
01459242	_part_of	01461646	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
01371092	_hypernym	01352059	1.0	16.0	1.0	0.0625	1.0	1.0	1.0	1.0
03902220	_part_of	03918480	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
02314321	_hypernym	08102555	1.0	24.0	1.0	0.041666666666666664	1.0	1.0	1.0	1.0
08621598	_hypernym	08620061	1.0	9.0	1.0	0.1111111111111111	1.0	1.0	1.0	1.0
03239726	_has_part	03027250	3278.0	3280.0	0.0003050640634533252	0.0003048780487804878	2640.0	2641.0	0.0003787878787878788	0.0003786444528587656
12400489	_hypernym	12651821	1.0	28.0	1.0	0.03571428571428571	1.0	1.0	1.0	1.0
00779360	_derivationally_related_form	15274695	18308.0	18308.0	5.462093074065982e-05	5.462093074065982e-05	25465.0	25468.0	3.92695857058708e-05	3.9264959949740854e-05
07359599	_derivationally_related_form	00555447	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
05058580	_hyponym	05058140	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
10686313	_hypernym	09610660	1.0	27.0	1.0	0.037037037037037035	1.0	1.0	1.0	1.0
13286099	_derivationally_related_form	02234988	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
01444326	_hypernym	01441510	22993.0	22996.0	4.34914974122559e-05	4.348582362149939e-05	23855.0	23855.0	4.1919932928107315e-05	4.1919932928107315e-05
15269513	_hyponym	15297672	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.2
05442131	_has_part	05436080	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
08660339	_hypernym	08512259	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
07085786	_hypernym	07085375	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
13716084	_hyponym	13720096	1.0	1.0	1.0	1.0	1.0	7.0	1.0	0.14285714285714285
13166338	_hyponym	13224256	307.0	307.0	0.003257328990228013	0.003257328990228013	5245.0	5277.0	0.00019065776930409913	0.00018950161076369148
01469222	_member_holonym	01467986	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
09634494	_hyponym	09705287	1.0	1.0	1.0	1.0	1.0	13.0	1.0	0.07692307692307693
02671421	_hyponym	03354350	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
00069879	_hyponym	01309478	1.0	1.0	1.0	1.0	1.0	11.0	1.0	0.09090909090909091
06178812	_derivationally_related_form	10256080	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
01257145	_derivationally_related_form	07488875	1.0	2.0	1.0	0.5	1.0	5.0	1.0	0.2
02156546	_derivationally_related_form	07335716	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
02270342	_also_see	02577061	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
01938426	_hypernym	01835496	1.0	77.0	1.0	0.012987012987012988	1.0	1.0	1.0	1.0
01864707	_hyponym	02458675	1.0	1.0	1.0	1.0	1.0	249.0	1.0	0.004016064257028112
08814333	_instance_hypernym	08524735	1.0	410.0	1.0	0.0024390243902439024	1.0	1.0	1.0	1.0
04552696	_hyponym	04457326	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
00770151	_hypernym	00766234	1.0	14.0	1.0	0.07142857142857142	1.0	1.0	1.0	1.0
01503061	_hyponym	01789386	1.0	1.0	1.0	1.0	1.0	12.0	1.0	0.08333333333333333
04903813	_derivationally_related_form	01763829	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
01908287	_hypernym	08107499	1.0	7.0	1.0	0.14285714285714285	1.0	1.0	1.0	1.0
07861421	_derivationally_related_form	01577513	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
01835496	_hyponym	01904293	1.0	1.0	1.0	1.0	1.0	80.0	1.0	0.0125
01985923	_hyponym	01985757	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
01046587	_hypernym	01046059	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00951037	_hypernym	00949619	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
