00081671	_also_see	00262792	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00156101	_also_see	00082241	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00249721	_also_see	00262792	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00264776	_also_see	00251809	1.0	3.0	1.0	0.3333333333333333	1.0	3.0	1.0	0.3333333333333333
00289082	_also_see	01752167	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00336168	_also_see	00740336	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00346991	_also_see	01754421	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00437852	_also_see	01507402	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00464513	_also_see	01430111	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00464962	_also_see	01430847	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00583239	_also_see	00346991	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00644372	_also_see	01688271	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00849357	_also_see	02392878	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00873603	_also_see	00884778	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00900616	_also_see	01580050	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
00914421	_also_see	01837744	18720.0	18722.0	5.341880341880342e-05	5.341309689135776e-05	19075.0	19077.0	5.242463958060288e-05	5.241914347119568e-05
01155354	_also_see	02106761	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
01180695	_also_see	01557614	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
01238640	_also_see	01909978	36210.0	36211.0	2.7616680475006903e-05	2.7615917815028584e-05	38686.0	38688.0	2.5849144393320582e-05	2.5847808105872622e-05
01309701	_also_see	01313923	17809.0	17809.0	5.6151384131618846e-05	5.6151384131618846e-05	18513.0	18513.0	5.401609679684546e-05	5.401609679684546e-05
01344963	_also_see	00922594	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
01363613	_also_see	01366718	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
01369346	_also_see	01259691	7481.0	7481.0	0.0001336719689881032	0.0001336719689881032	4054.0	4055.0	0.000246669955599408	0.0002466091245376079
01369758	_also_see	01657977	9581.0	9581.0	0.00010437323870159691	0.00010437323870159691	12710.0	12714.0	7.867820613690008e-05	7.865345288658172e-05
01447868	_also_see	01675780	258.0	258.0	0.003875968992248062	0.003875968992248062	1718.0	1720.0	0.0005820721769499418	0.0005813953488372093
01453433	_also_see	02677797	22019.0	22019.0	4.541532313002407e-05	4.541532313002407e-05	18672.0	18672.0	5.3556126820908315e-05	5.3556126820908315e-05
01460421	_also_see	01244410	1.0	5.0	1.0	0.2	1.0	2.0	1.0	0.5
01509527	_also_see	01872745	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
01543123	_also_see	01984902	16839.0	16839.0	5.938594928439931e-05	5.938594928439931e-05	32375.0	32376.0	3.088803088803089e-05	3.0887076847047197e-05
01573515	_also_see	01573891	543.0	543.0	0.001841620626151013	0.001841620626151013	1650.0	1652.0	0.0006060606060606061	0.0006053268765133172
01613463	_also_see	02326695	2.0	2.0	0.5	0.5	1.0	3.0	1.0	0.3333333333333333
01629589	_also_see	01629958	32850.0	32851.0	3.0441400304414e-05	3.044047365377005e-05	22707.0	22709.0	4.40392830404721e-05	4.403540446519001e-05
01675190	_also_see	01282014	31774.0	31774.0	3.1472272927550825e-05	3.1472272927550825e-05	25589.0	25592.0	3.9079291883231076e-05	3.907471084713973e-05
01725712	_also_see	01463965	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
01835496	_also_see	01992503	3704.0	3705.0	0.0002699784017278618	0.0002699055330634278	16715.0	16726.0	5.982650314089142e-05	5.978715771852206e-05
01835496	_also_see	01994442	189.0	189.0	0.005291005291005291	0.005291005291005291	1264.0	1274.0	0.0007911392405063291	0.0007849293563579278
01837744	_also_see	00914421	19075.0	19077.0	5.242463958060288e-05	5.241914347119568e-05	18720.0	18722.0	5.341880341880342e-05	5.341309689135776e-05
01865197	_also_see	00643250	1.0	2.0	1.0	0.5	1.0	4.0	1.0	0.25
01896478	_also_see	00921014	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
01926311	_also_see	02075049	21770.0	21770.0	4.593477262287552e-05	4.593477262287552e-05	24168.0	24169.0	4.1377027474346244e-05	4.137531548678059e-05
01943406	_also_see	02498708	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
01960656	_also_see	01401854	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
02021050	_also_see	01960656	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
02050132	_also_see	01915365	5751.0	5751.0	0.0001738828029907842	0.0001738828029907842	5233.0	5235.0	0.00019109497420217848	0.00019102196752626553
02058794	_also_see	02094755	10102.0	10104.0	9.899029895070283e-05	9.897070467141726e-05	10955.0	10956.0	9.128251939753537e-05	9.127418765972983e-05
02130524	_also_see	00661824	25722.0	25722.0	3.8877225721172535e-05	3.8877225721172535e-05	36273.0	36278.0	2.7568715022192816e-05	2.7564915375709797e-05
02208118	_also_see	02311387	22810.0	22811.0	4.3840420868040336e-05	4.3838498969795274e-05	23083.0	23083.0	4.332192522635706e-05	4.332192522635706e-05
02244956	_also_see	02294436	6141.0	6141.0	0.00016283992835043154	0.00016283992835043154	8617.0	8618.0	0.00011604966925844261	0.00011603620329542818
02258600	_also_see	01076793	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
02270342	_also_see	02577061	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
02271544	_also_see	00646413	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
02336449	_also_see	00106456	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
02418872	_also_see	00638981	33778.0	33780.0	2.9605068387707974e-05	2.960331557134399e-05	28749.0	28749.0	3.4783818567602355e-05	3.4783818567602355e-05
02464693	_also_see	00724081	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
02466111	_also_see	01222884	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
02681795	_also_see	00235918	25405.0	25405.0	3.93623302499508e-05	3.93623302499508e-05	29365.0	29372.0	3.4054146092286736e-05	3.4046030232874844e-05
00007328	_derivationally_related_form	10803193	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00008435	_derivationally_related_form	06878934	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00024649	_derivationally_related_form	03395745	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00026385	_derivationally_related_form	13549488	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00030010	_derivationally_related_form	07128060	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00040325	_derivationally_related_form	14006945	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00040962	_derivationally_related_form	02724417	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
00043765	_derivationally_related_form	02603699	1.0	3.0	1.0	0.3333333333333333	1.0	3.0	1.0	0.3333333333333333
00044353	_derivationally_related_form	05792010	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00049197	_derivationally_related_form	03051540	1.0	5.0	1.0	0.2	1.0	1.0	1.0	1.0
00058519	_derivationally_related_form	02015598	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00062582	_derivationally_related_form	02758960	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00065070	_derivationally_related_form	14322699	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00065070	_derivationally_related_form	14324274	1.0	7.0	1.0	0.14285714285714285	1.0	3.0	1.0	0.3333333333333333
00067274	_derivationally_related_form	09860940	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
00068333	_derivationally_related_form	00204585	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00073343	_derivationally_related_form	13473097	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
00076072	_derivationally_related_form	02527651	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
00084107	_derivationally_related_form	00698609	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00084371	_derivationally_related_form	02346724	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00085626	_derivationally_related_form	03673594	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00090253	_derivationally_related_form	10511069	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00093327	_derivationally_related_form	00068617	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00094312	_derivationally_related_form	01896031	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00095377	_derivationally_related_form	07719437	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00095971	_derivationally_related_form	00265386	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00103875	_derivationally_related_form	14290534	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00109081	_derivationally_related_form	01870275	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
00112628	_derivationally_related_form	05783940	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00115803	_derivationally_related_form	01566916	3837.0	3839.0	0.00026062027625749283	0.00026048450117218026	2789.0	2790.0	0.00035855145213338117	0.00035842293906810036
00116619	_derivationally_related_form	00931040	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00118523	_derivationally_related_form	15133621	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00120202	_derivationally_related_form	01965156	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00138599	_derivationally_related_form	01431879	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00141806	_derivationally_related_form	00920336	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00147862	_derivationally_related_form	01284908	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
00152018	_derivationally_related_form	00652346	1.0	5.0	1.0	0.2	1.0	4.0	1.0	0.25
00154689	_derivationally_related_form	02481231	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00156101	_derivationally_related_form	02373785	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00159880	_derivationally_related_form	05751794	9143.0	9143.0	0.00010937329104232747	0.00010937329104232747	10498.0	10502.0	9.525623928367309e-05	9.521995810321844e-05
00161225	_derivationally_related_form	01093085	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
00162632	_derivationally_related_form	01021420	1.0	3.0	1.0	0.3333333333333333	1.0	6.0	1.0	0.16666666666666666
00168217	_derivationally_related_form	00364787	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00172732	_derivationally_related_form	01150200	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00180413	_derivationally_related_form	02236124	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00181258	_derivationally_related_form	00394803	1.0	3.0	1.0	0.3333333333333333	1.0	3.0	1.0	0.3333333333333333
00181258	_derivationally_related_form	11683556	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00181434	_derivationally_related_form	12036368	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00187526	_derivationally_related_form	03573282	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
00189565	_derivationally_related_form	00949841	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00192836	_derivationally_related_form	10056103	1.0	4.0	1.0	0.25	1.0	4.0	1.0	0.25
00201058	_derivationally_related_form	00550546	32053.0	32054.0	3.119832776963155e-05	3.119735446434142e-05	23997.0	23999.0	4.167187565112306e-05	4.166840285011876e-05
00201407	_derivationally_related_form	00751145	1.0	3.0	1.0	0.3333333333333333	1.0	4.0	1.0	0.25
00201407	_derivationally_related_form	01068184	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
00202236	_derivationally_related_form	06756407	1.0	3.0	1.0	0.3333333333333333	1.0	4.0	1.0	0.25
00203342	_derivationally_related_form	00685683	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00206302	_derivationally_related_form	00795863	1.0	7.0	1.0	0.14285714285714285	1.0	2.0	1.0	0.5
00207761	_derivationally_related_form	02499312	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
00211108	_derivationally_related_form	14536831	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00212173	_derivationally_related_form	04683600	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00217700	_derivationally_related_form	07364115	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00222135	_derivationally_related_form	00264529	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00223720	_derivationally_related_form	01327301	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00229026	_derivationally_related_form	14836960	1.0	4.0	1.0	0.25	1.0	3.0	1.0	0.3333333333333333
00229934	_derivationally_related_form	00478217	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00234423	_derivationally_related_form	02535896	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00236581	_derivationally_related_form	02007417	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00236592	_derivationally_related_form	00808182	1.0	4.0	1.0	0.25	1.0	3.0	1.0	0.3333333333333333
00238720	_derivationally_related_form	13443787	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00241038	_derivationally_related_form	07313004	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00252019	_derivationally_related_form	13489037	1.0	9.0	1.0	0.1111111111111111	1.0	1.0	1.0	1.0
00259643	_derivationally_related_form	02672540	1.0	2.0	1.0	0.5	1.0	5.0	1.0	0.2
00260648	_derivationally_related_form	04083468	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00262249	_derivationally_related_form	01466543	4502.0	4504.0	0.0002221235006663705	0.00022202486678507994	7444.0	7446.0	0.00013433637829124128	0.00013430029546065002
00264776	_derivationally_related_form	04860586	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00265386	_derivationally_related_form	00260622	1.0	2.0	1.0	0.5	1.0	4.0	1.0	0.25
00272391	_derivationally_related_form	05677504	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00275088	_derivationally_related_form	11524662	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00276987	_derivationally_related_form	00493259	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00277811	_derivationally_related_form	00216216	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00281101	_derivationally_related_form	00274707	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
00285889	_derivationally_related_form	01919711	1.0	2.0	1.0	0.5	1.0	5.0	1.0	0.2
00291873	_derivationally_related_form	05018542	1.0	1.0	1.0	1.0	1.0	9.0	1.0	0.1111111111111111
00291873	_derivationally_related_form	08646188	1.0	1.0	1.0	1.0	1.0	8.0	1.0	0.125
00294190	_derivationally_related_form	01901447	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
00296178	_derivationally_related_form	00999787	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00302861	_derivationally_related_form	01713348	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00305846	_derivationally_related_form	07116304	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00306314	_derivationally_related_form	05623181	11672.0	11672.0	8.567511994516793e-05	8.567511994516793e-05	8985.0	8986.0	0.00011129660545353366	0.00011128421989761852
00318816	_derivationally_related_form	03281935	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00324384	_derivationally_related_form	01983264	1.0	2.0	1.0	0.5	1.0	5.0	1.0	0.2
00326619	_derivationally_related_form	00246940	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00331082	_derivationally_related_form	03724417	1.0	1.0	1.0	1.0	1.0	6.0	1.0	0.16666666666666666
00331102	_derivationally_related_form	02753255	893.0	893.0	0.0011198208286674132	0.0011198208286674132	3119.0	3120.0	0.0003206155819172812	0.0003205128205128205
00334935	_derivationally_related_form	01499265	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.2
00334996	_derivationally_related_form	00708017	1.0	8.0	1.0	0.125	1.0	3.0	1.0	0.3333333333333333
00339085	_derivationally_related_form	00358089	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
00344174	_derivationally_related_form	13512036	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00347652	_derivationally_related_form	01898592	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00351963	_derivationally_related_form	07291312	1.0	4.0	1.0	0.25	1.0	2.0	1.0	0.5
00353469	_derivationally_related_form	00267855	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00353992	_derivationally_related_form	00493703	692.0	693.0	0.001445086705202312	0.001443001443001443	922.0	924.0	0.0010845986984815619	0.0010822510822510823
00357023	_derivationally_related_form	01456771	1.0	4.0	1.0	0.25	1.0	2.0	1.0	0.5
00358089	_derivationally_related_form	01389329	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00358431	_derivationally_related_form	09488259	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00363260	_derivationally_related_form	00156601	1.0	5.0	1.0	0.2	1.0	2.0	1.0	0.5
00366691	_derivationally_related_form	04975340	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00367685	_derivationally_related_form	00146856	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00369138	_derivationally_related_form	02028994	1.0	3.0	1.0	0.3333333333333333	1.0	4.0	1.0	0.25
00369194	_derivationally_related_form	08303504	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00369399	_derivationally_related_form	01387786	1.0	5.0	1.0	0.2	1.0	1.0	1.0	1.0
00369864	_derivationally_related_form	05015463	5844.0	5846.0	0.00017111567419575633	0.00017105713308244953	8914.0	8917.0	0.0001121830827911151	0.000112145340361108
00373766	_derivationally_related_form	14289590	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00374534	_derivationally_related_form	00382109	1.0	4.0	1.0	0.25	1.0	2.0	1.0	0.5
00376715	_derivationally_related_form	01573515	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00378479	_derivationally_related_form	02761685	11261.0	11262.0	8.880206020779682e-05	8.87941751021133e-05	21443.0	21446.0	4.663526558783752e-05	4.662874195654201e-05
00381680	_derivationally_related_form	02622234	1.0	4.0	1.0	0.25	1.0	2.0	1.0	0.5
00382493	_derivationally_related_form	07416441	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00383390	_derivationally_related_form	01579813	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00383952	_derivationally_related_form	00520357	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00389238	_derivationally_related_form	05001867	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00390735	_derivationally_related_form	01700326	31916.0	31916.0	3.133224714876551e-05	3.133224714876551e-05	28518.0	28518.0	3.50655726208009e-05	3.50655726208009e-05
00392950	_derivationally_related_form	01351170	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00395333	_derivationally_related_form	02350175	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00396029	_derivationally_related_form	00451648	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00399393	_derivationally_related_form	02433549	19700.0	19700.0	5.076142131979695e-05	5.076142131979695e-05	34161.0	34162.0	2.9273147741576652e-05	2.927229084948188e-05
00403466	_derivationally_related_form	01549905	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
00404642	_derivationally_related_form	01136519	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
00411312	_derivationally_related_form	08111783	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00417001	_derivationally_related_form	03118539	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
00417643	_derivationally_related_form	01424948	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00425278	_derivationally_related_form	01803003	1.0	5.0	1.0	0.2	1.0	2.0	1.0	0.5
00431117	_derivationally_related_form	00357906	1.0	3.0	1.0	0.3333333333333333	1.0	1.0	1.0	1.0
00439343	_derivationally_related_form	05058140	1.0	6.0	1.0	0.16666666666666666	1.0	7.0	1.0	0.14285714285714285
00443670	_derivationally_related_form	09260466	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00452512	_derivationally_related_form	03338009	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00455529	_derivationally_related_form	00252430	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00457327	_derivationally_related_form	00380994	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00459114	_derivationally_related_form	07891726	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
00462092	_derivationally_related_form	00089027	1.0	4.0	1.0	0.25	1.0	8.0	1.0	0.125
00463234	_derivationally_related_form	01079604	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00471711	_derivationally_related_form	00223720	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
00474017	_derivationally_related_form	07357679	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00475647	_derivationally_related_form	00252430	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00477941	_derivationally_related_form	01263018	1.0	2.0	1.0	0.5	1.0	3.0	1.0	0.3333333333333333
00483801	_derivationally_related_form	03080309	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00486018	_derivationally_related_form	00211593	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00493703	_derivationally_related_form	00353992	922.0	924.0	0.0010845986984815619	0.0010822510822510823	692.0	693.0	0.001445086705202312	0.001443001443001443
00493703	_derivationally_related_form	00805524	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00495998	_derivationally_related_form	10785333	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00511817	_derivationally_related_form	02418421	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00514069	_derivationally_related_form	05934278	1.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25
00514396	_derivationally_related_form	01387786	1.0	6.0	1.0	0.16666666666666666	1.0	1.0	1.0	1.0
00514871	_derivationally_related_form	00248063	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00521562	_derivationally_related_form	01711445	1.0	5.0	1.0	0.2	1.0	1.0	1.0	1.0
00527367	_derivationally_related_form	01159964	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00528339	_derivationally_related_form	07419792	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00535844	_derivationally_related_form	07829412	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00539936	_derivationally_related_form	14485249	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00540235	_derivationally_related_form	00367768	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00543410	_derivationally_related_form	13464820	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00546192	_derivationally_related_form	15109745	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00553362	_derivationally_related_form	01103836	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.5
00555447	_derivationally_related_form	00196084	1.0	5.0	1.0	0.2	1.0	1.0	1.0	1.0
00559102	_derivationally_related_form	01046984	1.0	2.0	1.0	0.5	1.0	4.0	1.0	0.25
00559102	_derivationally_related_form	10056103	1.0	3.0	1.0	0.3333333333333333	1.0	6.0	1.0	0.16666666666666666
00559919	_derivationally_related_form	04992570	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00562935	_derivationally_related_form	02557638	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00573671	_derivationally_related_form	14724025	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00574996	_derivationally_related_form	07416107	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00582145	_derivationally_related_form	04631700	1.0	5.0	1.0	0.2	1.0	1.0	1.0	1.0
00588780	_derivationally_related_form	09787534	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00588888	_derivationally_related_form	05805475	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00591115	_derivationally_related_form	05805475	1.0	3.0	1.0	0.3333333333333333	1.0	2.0	1.0	0.5
00591622	_derivationally_related_form	09984298	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00592535	_derivationally_related_form	10104209	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00593669	_derivationally_related_form	05781145	1.0	2.0	1.0	0.5	1.0	1.0	1.0	1.0
00594580	_derivationally_related_form	10259527	1.0	1.0	1.0	1.0	1.0	3.0	1.0	0.3333333333333333
00594836	_derivationally_related_form	09931640	1.0	2.0	1.0	0.5	1.0	2.0	1.0	0.5
00606370	_derivationally_related_form	01658762	1.0	4.0	1.0	0.25	1.0	1.0	1.0	1.0
00607405	_derivationally_related_form	05996646	1.0	3.0	1.0	0.3333333333333333	1.0	3.0	1.0	0.3333333333333333
00608808	_derivationally_related_form	05833840	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00611802	_derivationally_related_form	05761918	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
00614057	_derivationally_related_form	10007109	1.0	7.0	1.0	0.14285714285714285	1.0	4.0	1.0	0.25
