06149484	_member_of_domain_topic	14444326	1	1	1.000000	1.000000	2	9	0.500000	0.111111
00181781	_member_of_domain_topic	09612291	1	1	1.000000	1.000000	1	2	1.000000	0.500000
07006119	_member_of_domain_topic	01720980	1	1	1.000000	1.000000	3	13	0.333333	0.076923
07006119	_member_of_domain_topic	01720491	1	1	1.000000	1.000000	1	8	1.000000	0.125000
06080522	_member_of_domain_topic	00503715	1	1	1.000000	1.000000	45	53	0.022222	0.018868
06037666	_member_of_domain_topic	00920510	1	1	1.000000	1.000000	1	3	1.000000	0.333333
06037666	_member_of_domain_topic	00382010	1	1	1.000000	1.000000	107	156	0.009346	0.006410
00300441	_member_of_domain_topic	01862776	1	1	1.000000	1.000000	19	37	0.052632	0.027027
00463543	_member_of_domain_topic	00239024	1	1	1.000000	1.000000	100	105	0.010000	0.009524
00243918	_member_of_domain_topic	02192818	1	1	1.000000	1.000000	4	42	0.250000	0.023810
00243918	_member_of_domain_topic	00505151	1	1	1.000000	1.000000	17	69	0.058824	0.014493
00243918	_member_of_domain_topic	00321652	1	1	1.000000	1.000000	17	70	0.058824	0.014286
00243918	_member_of_domain_topic	02191766	1	1	1.000000	1.000000	4	43	0.250000	0.023256
06226057	_member_of_domain_topic	08312559	272	272	0.003676	0.003676	30257	30271	0.000033	0.000033
06043075	_member_of_domain_topic	03054551	1	1	1.000000	1.000000	2	7	0.500000	0.142857
06043075	_member_of_domain_topic	10026058	1	1	1.000000	1.000000	69	96	0.014493	0.010417
00503237	_member_of_domain_topic	02980625	1	1	1.000000	1.000000	1	2	1.000000	0.500000
08274923	_member_of_domain_topic	02397460	1	1	1.000000	1.000000	1	1	1.000000	1.000000
06000644	_member_of_domain_topic	00665630	1	1	1.000000	1.000000	39	98	0.025641	0.010204
00017222	_member_of_domain_topic	00134136	1	1	1.000000	1.000000	30	44	0.033333	0.022727
01905661	_member_of_domain_topic	05586759	5	5	0.200000	0.200000	4	4	0.250000	0.250000
00543233	_member_of_domain_topic	01728355	1	1	1.000000	1.000000	3	11	0.333333	0.090909
06282651	_member_of_domain_topic	07109196	1	1	1.000000	1.000000	3	6	0.333333	0.166667
06004067	_member_of_domain_topic	00639693	1	1	1.000000	1.000000	1	2	1.000000	0.500000
06163751	_member_of_domain_topic	06647614	1	2	1.000000	0.500000	9	18	0.111111	0.055556
08087981	_member_of_domain_topic	10596348	1	1	1.000000	1.000000	55	59	0.018182	0.016949
06084469	_member_of_domain_topic	00524299	1	1	1.000000	1.000000	111	195	0.009009	0.005128
06084469	_member_of_domain_topic	00267519	1	1	1.000000	1.000000	9	45	0.111111	0.022222
06084469	_member_of_domain_topic	00506377	1	1	1.000000	1.000000	5	32	0.200000	0.031250
06095022	_member_of_domain_topic	00043411	1	1	1.000000	1.000000	27	48	0.037037	0.020833
06018465	_member_of_domain_topic	13589321	1	1	1.000000	1.000000	2	18	0.500000	0.055556
00759694	_member_of_domain_topic	08015731	1	1	1.000000	1.000000	1	83	1.000000	0.012048
00759694	_member_of_domain_topic	08021129	1	1	1.000000	1.000000	1	32	1.000000	0.031250
08199025	_member_of_domain_topic	00057306	1	1	1.000000	1.000000	34	298	0.029412	0.003356
08199025	_member_of_domain_topic	08391387	1	1	1.000000	1.000000	8	194	0.125000	0.005155
08199025	_member_of_domain_topic	03919096	1	1	1.000000	1.000000	18	256	0.055556	0.003906
08199025	_member_of_domain_topic	01075117	2	2	0.500000	0.500000	188	536	0.005319	0.001866
08199025	_member_of_domain_topic	08405267	1	1	1.000000	1.000000	48	347	0.020833	0.002882
08199025	_member_of_domain_topic	06642899	1	1	1.000000	1.000000	1	98	1.000000	0.010204
