06619428	_hypernym	06619065	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
12400489	_hypernym	12651821	1	44	1.0	0.022727272727272728	1	1	1.0	1.0
00634906	_derivationally_related_form	00153809	1	2	1.0	0.5	1	4	1.0	0.25
05204004	_synset_domain_topic_of	08199025	1	351	1.0	0.002849002849002849	1	1	1.0	1.0
13456071	_derivationally_related_form	00573247	1	1	1.0	1.0	1	1	1.0	1.0
02952109	_hypernym	03309808	1	36	1.0	0.027777777777777776	1	1	1.0	1.0
03536348	_hypernym	04362025	1	5	1.0	0.2	1	1	1.0	1.0
00086320	_hypernym	00081072	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01344293	_derivationally_related_form	10737431	1	5	1.0	0.2	1	1	1.0	1.0
11067885	_instance_hypernym	10515194	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
00514069	_derivationally_related_form	05934278	1	1	1.0	1.0	1	5	1.0	0.2
03091374	_hyponym	03462747	1	1	1.0	1.0	1	8	1.0	0.125
02466111	_also_see	01222884	1	5	1.0	0.2	1	3	1.0	0.3333333333333333
02059393	_member_holonym	02058933	1	4	1.0	0.25	1	1	1.0	1.0
13907415	_hyponym	13877918	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00814850	_hyponym	00776059	1	1	1.0	1.0	1	1	1.0	1.0
08660339	_hyponym	08566707	1	1	1.0	1.0	1	5	1.0	0.2
09239740	_part_of	09466280	1	1	1.0	1.0	1	1	1.0	1.0
02331309	_hyponym	02348788	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
01507175	_hyponym	01849747	1	1	1.0	1.0	1	278	1.0	0.0035971223021582736
09624168	_hyponym	10287213	1	2	1.0	0.5	1	4	1.0	0.25
08775597	_instance_hypernym	08574314	1	134	1.0	0.007462686567164179	1	1	1.0	1.0
09089923	_instance_hypernym	08524735	1	479	1.0	0.0020876826722338203	1	1	1.0	1.0
13205482	_member_meronym	13210827	1	1	1.0	1.0	1	10	1.0	0.1
10235549	_derivationally_related_form	13928388	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
01209220	_derivationally_related_form	02549392	1	1	1.0	1.0	1	2	1.0	0.5
01627424	_hyponym	01629276	1	1	1.0	1.0	1	4	1.0	0.25
01487311	_hyponym	01487718	1	1	1.0	1.0	1	2	1.0	0.5
02483564	_derivationally_related_form	13737480	1	2	1.0	0.5	1	1	1.0	1.0
08023843	_synset_domain_topic_of	00759694	2	139	0.5	0.007194244604316547	1	1	1.0	1.0
04100174	_hyponym	03351979	1	1	1.0	1.0	1	4	1.0	0.25
11924014	_hypernym	11672400	1	40	1.0	0.025	1	1	1.0	1.0
