00081671	_also_see	00262792	1	2	1.0	0.5	1	2	1.0	0.5
00156101	_also_see	00082241	1	2	1.0	0.5	1	2	1.0	0.5
00249721	_also_see	00262792	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00264776	_also_see	00251809	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00289082	_also_see	01752167	1	1	1.0	1.0	1	2	1.0	0.5
00336168	_also_see	00740336	1	2	1.0	0.5	1	1	1.0	1.0
00346991	_also_see	01754421	1	2	1.0	0.5	1	2	1.0	0.5
00437852	_also_see	01507402	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00464513	_also_see	01430111	1	4	1.0	0.25	1	2	1.0	0.5
00464962	_also_see	01430847	1	2	1.0	0.5	1	2	1.0	0.5
00583239	_also_see	00346991	1	2	1.0	0.5	1	4	1.0	0.25
00644372	_also_see	01688271	1	2	1.0	0.5	1	2	1.0	0.5
00849357	_also_see	02392878	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00873603	_also_see	00884778	1	1	1.0	1.0	1	4	1.0	0.25
00900616	_also_see	01580050	1	2	1.0	0.5	1	4	1.0	0.25
00914421	_also_see	01837744	12	14	0.08333333333333333	0.07142857142857142	7	9	0.14285714285714285	0.1111111111111111
01155354	_also_see	02106761	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
01180695	_also_see	01557614	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
01238640	_also_see	01909978	3128	3129	0.00031969309462915604	0.00031959092361776926	1275	1277	0.000784313725490196	0.0007830853563038371
01309701	_also_see	01313923	20	20	0.05	0.05	88	88	0.011363636363636364	0.011363636363636364
01344963	_also_see	00922594	1	1	1.0	1.0	1	1	1.0	1.0
01363613	_also_see	01366718	1	2	1.0	0.5	1	2	1.0	0.5
01369346	_also_see	01259691	30	30	0.03333333333333333	0.03333333333333333	150	151	0.006666666666666667	0.006622516556291391
