00081671	_also_see	00262792	1	2	1.0	0.5	1	2	1.0	0.5
00156101	_also_see	00082241	1	2	1.0	0.5	1	2	1.0	0.5
00249721	_also_see	00262792	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00264776	_also_see	00251809	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00289082	_also_see	01752167	1	1	1.0	1.0	1	2	1.0	0.5
00336168	_also_see	00740336	1	2	1.0	0.5	1	1	1.0	1.0
00346991	_also_see	01754421	1	2	1.0	0.5	1	2	1.0	0.5
00437852	_also_see	01507402	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00464513	_also_see	01430111	1	4	1.0	0.25	1	2	1.0	0.5
00464962	_also_see	01430847	1	2	1.0	0.5	1	2	1.0	0.5
00583239	_also_see	00346991	1	2	1.0	0.5	1	4	1.0	0.25
00644372	_also_see	01688271	1	2	1.0	0.5	1	2	1.0	0.5
00849357	_also_see	02392878	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00873603	_also_see	00884778	1	1	1.0	1.0	1	4	1.0	0.25
00900616	_also_see	01580050	1	2	1.0	0.5	1	4	1.0	0.25
00914421	_also_see	01837744	5051	5053	0.00019798059790140566	0.00019790223629527012	698	700	0.0014326647564469914	0.0014285714285714286
01155354	_also_see	02106761	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
01180695	_also_see	01557614	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
01238640	_also_see	01909978	28229	28230	3.542456339225619e-05	3.5423308537017356e-05	2550	2552	0.000392156862745098	0.00039184952978056425
01309701	_also_see	01313923	3774	3774	0.00026497085320614734	0.00026497085320614734	1579	1579	0.0006333122229259025	0.0006333122229259025
01344963	_also_see	00922594	1	1	1.0	1.0	1	1	1.0	1.0
01363613	_also_see	01366718	1	2	1.0	0.5	1	2	1.0	0.5
01369346	_also_see	01259691	5	5	0.2	0.2	58	59	0.017241379310344827	0.01694915254237288
