01305361	_derivationally_related_form	08640111	78	80	0.01282051282051282	0.0125	12	13	0.08333333333333333	0.07692307692307693
00336718	_hypernym	00126264	1	252	1.0	0.003968253968253968	1	1	1.0	1.0
05651068	_hypernym	00023271	1	17	1.0	0.058823529411764705	1	1	1.0	1.0
03688943	_hypernym	04341686	1	29	1.0	0.034482758620689655	1	1	1.0	1.0
00968211	_derivationally_related_form	10483138	1	1	1.0	1.0	1	11	1.0	0.09090909090909091
14560360	_hypernym	13920835	1	52	1.0	0.019230769230769232	1	1	1.0	1.0
08094013	_hyponym	08094659	1	1	1.0	1.0	1	2	1.0	0.5
11654124	_member_meronym	11654438	1	1	1.0	1.0	1	2	1.0	0.5
01740969	_derivationally_related_form	00918383	1	2	1.0	0.5	1	4	1.0	0.25
12759496	_hypernym	11567411	1	222	1.0	0.0045045045045045045	1	1	1.0	1.0
00806314	_derivationally_related_form	10670668	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
12122245	_member_holonym	12122124	1	1	1.0	1.0	1	1	1.0	1.0
11647306	_hyponym	11648039	1	1	1.0	1.0	1	2	1.0	0.5
05536370	_hypernym	05303402	1	21	1.0	0.047619047619047616	1	1	1.0	1.0
01467180	_member_meronym	01467504	1	1	1.0	1.0	1	1	1.0	1.0
06071934	_derivationally_related_form	01567888	1	2	1.0	0.5	1	1	1.0	1.0
00746084	_hypernym	01027508	1	2	1.0	0.5	1	1	1.0	1.0
04994824	_hypernym	04992163	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
08633957	_instance_hyponym	09165146	1	2	1.0	0.5	1	140	1.0	0.007142857142857143
06436443	_instance_hypernym	06394865	1	31	1.0	0.03225806451612903	1	1	1.0	1.0
08820121	_has_part	09420030	1	1	1.0	1.0	1	12	1.0	0.08333333333333333
09980090	_derivationally_related_form	07049713	1	1	1.0	1.0	1	2	1.0	0.5
01056411	_derivationally_related_form	01862918	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
01923171	_member_holonym	01313093	1	29	1.0	0.034482758620689655	1	1	1.0	1.0
00403466	_derivationally_related_form	01549905	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00283911	_hyponym	00284958	1	1	1.0	1.0	1	20	1.0	0.05
12299988	_hypernym	11562747	1	70	1.0	0.014285714285714285	1	1	1.0	1.0
12339972	_member_meronym	12340202	1	1	1.0	1.0	1	1	1.0	1.0
05475878	_hyponym	05476754	1	1	1.0	1.0	1	1	1.0	1.0
02932891	_derivationally_related_form	01844653	1	1	1.0	1.0	1	1	1.0	1.0
01390287	_member_holonym	01389875	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
02243351	_member_holonym	02241184	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
09622302	_hyponym	10198832	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
03450018	_hypernym	03096960	1	5	1.0	0.2	1	1	1.0	1.0
01494310	_hyponym	01611240	1	1	1.0	1.0	1	71	1.0	0.014084507042253521
00671351	_hyponym	00674562	1	1	1.0	1.0	1	31	1.0	0.03225806451612903
00981180	_synset_domain_topic_of	08199025	1	347	1.0	0.002881844380403458	1	1	1.0	1.0
00667424	_hypernym	00666886	1	1	1.0	1.0	1	1	1.0	1.0
09328904	_instance_hyponym	09326299	1	1	1.0	1.0	1	15	1.0	0.06666666666666667
10387712	_synset_domain_region_of	08860123	1	438	1.0	0.00228310502283105	1	1	1.0	1.0
00755500	_derivationally_related_form	00838524	1	1	1.0	1.0	1	1	1.0	1.0
00024649	_derivationally_related_form	03395745	1	1	1.0	1.0	1	1	1.0	1.0
11739978	_hypernym	13104059	1	93	1.0	0.010752688172043012	1	1	1.0	1.0
00306426	_hyponym	00307631	24	24	0.041666666666666664	0.041666666666666664	42	50	0.023809523809523808	0.02
13994148	_hypernym	13991823	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
05313535	_hypernym	05254795	1	5	1.0	0.2	1	1	1.0	1.0
00094001	_hyponym	00094240	1	1	1.0	1.0	1	2	1.0	0.5
11713164	_hyponym	11713370	1	1	1.0	1.0	1	1	1.0	1.0
01981137	_hypernym	01762525	83	273	0.012048192771084338	0.003663003663003663	3	3	0.3333333333333333	0.3333333333333333
11782522	_member_meronym	11783162	1	1	1.0	1.0	1	2	1.0	0.5
15274695	_derivationally_related_form	00779360	2726	2729	0.00036683785766691124	0.00036643459142543056	3	3	0.3333333333333333	0.3333333333333333
01116968	_derivationally_related_form	02302817	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
08921850	_instance_hypernym	08700255	1	39	1.0	0.02564102564102564	1	1	1.0	1.0
03740161	_hyponym	04451473	1	1	1.0	1.0	1	55	1.0	0.01818181818181818
04433585	_part_of	04048075	1	2	1.0	0.5	1	1	1.0	1.0
04162998	_hyponym	04434285	1	1	1.0	1.0	1	5	1.0	0.2
08722645	_instance_hypernym	09399592	1	5	1.0	0.2	1	2	1.0	0.5
13112664	_hyponym	11938261	1	1	1.0	1.0	1	195	1.0	0.005128205128205128
01495701	_hyponym	01501160	1	1	1.0	1.0	1	4	1.0	0.25
12707781	_hyponym	12711596	1	1	1.0	1.0	1	9	1.0	0.1111111111111111
04446276	_hyponym	04558478	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
07339653	_hyponym	07339941	1	1	1.0	1.0	1	2	1.0	0.5
01920735	_hypernym	01918010	1	1	1.0	1.0	1	1	1.0	1.0
08814664	_part_of	08813978	1	5	1.0	0.2	1	1	1.0	1.0
12930044	_member_meronym	12945708	1	1	1.0	1.0	1	25	1.0	0.04
05941210	_derivationally_related_form	00701040	1	8	1.0	0.125	1	1	1.0	1.0
08082602	_part_of	08082236	1	1	1.0	1.0	1	1	1.0	1.0
00035189	_hyponym	00036762	1	1	1.0	1.0	1	8	1.0	0.125
00058645	_hypernym	00056930	1	11	1.0	0.09090909090909091	1	1	1.0	1.0
04408871	_hypernym	03091374	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
01046587	_hypernym	01046059	1	2	1.0	0.5	1	1	1.0	1.0
01171644	_member_of_domain_topic	04121511	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00444629	_hyponym	00444975	1	1	1.0	1.0	1	1	1.0	1.0
01931398	_hypernym	01921887	1	9	1.0	0.1111111111111111	1	1	1.0	1.0
06394865	_instance_hyponym	06441973	1	1	1.0	1.0	1	31	1.0	0.03225806451612903
10110287	_hypernym	10245639	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01938850	_hyponym	01949684	1	1	1.0	1.0	1	30	1.0	0.03333333333333333
02427726	_derivationally_related_form	10381214	1	2	1.0	0.5	1	2	1.0	0.5
07047011	_synset_domain_topic_of	07020895	1	45	1.0	0.022222222222222223	1	1	1.0	1.0
00774056	_derivationally_related_form	09896826	1	2	1.0	0.5	1	2	1.0	0.5
00427397	_hypernym	02609764	1	8	1.0	0.125	1	1	1.0	1.0
00864535	_hypernym	00859001	1	4	1.0	0.25	1	1	1.0	1.0
01801088	_hyponym	01802159	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
09710164	_hypernym	09686536	9	35	0.1111111111111111	0.02857142857142857	1	1	1.0	1.0
02950154	_derivationally_related_form	07115914	1	1	1.0	1.0	1	2	1.0	0.5
00179567	_hypernym	00173338	1	72	1.0	0.013888888888888888	1	1	1.0	1.0
06136258	_member_of_domain_topic	05675715	1	2	1.0	0.5	1	24	1.0	0.041666666666666664
03583621	_hypernym	03733925	1	21	1.0	0.047619047619047616	1	1	1.0	1.0
01778017	_derivationally_related_form	05924519	1	2	1.0	0.5	1	9	1.0	0.1111111111111111
01021794	_synset_domain_topic_of	00903559	1	14	1.0	0.07142857142857142	1	1	1.0	1.0
01800422	_derivationally_related_form	00271263	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
12575089	_member_meronym	12576029	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
09188094	_part_of	09198106	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
00006802	_hypernym	00007012	1	2	1.0	0.5	1	1	1.0	1.0
09044862	_has_part	09105821	1	2	1.0	0.5	1	71	1.0	0.014084507042253521
07526505	_hypernym	07526338	1	1	1.0	1.0	1	1	1.0	1.0
03650173	_derivationally_related_form	01262113	1	2	1.0	0.5	1	1	1.0	1.0
02260362	_hyponym	02346136	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
03767459	_derivationally_related_form	01695459	1	1	1.0	1.0	1	2	1.0	0.5
11411501	_hypernym	11410625	1	22	1.0	0.045454545454545456	1	1	1.0	1.0
13112664	_hyponym	12677841	1	1	1.0	1.0	1	189	1.0	0.005291005291005291
10196845	_hypernym	10008716	1	2	1.0	0.5	1	1	1.0	1.0
01220619	_hyponym	01220336	1	1	1.0	1.0	1	1	1.0	1.0
13966925	_hypernym	13963970	1	8	1.0	0.125	1	1	1.0	1.0
02470175	_hypernym	02469835	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
04370048	_hyponym	02963159	1	1	1.0	1.0	1	2	1.0	0.5
02832168	_hyponym	04011409	1	1	1.0	1.0	1	7	1.0	0.14285714285714285
07301336	_hyponym	07313636	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
10227985	_derivationally_related_form	06161718	1	2	1.0	0.5	1	1	1.0	1.0
03845550	_hyponym	02997773	1	1	1.0	1.0	1	4	1.0	0.25
00056930	_hyponym	00057665	1	1	1.0	1.0	1	10	1.0	0.1
05159495	_hypernym	05159225	1	1	1.0	1.0	1	1	1.0	1.0
09356080	_instance_hypernym	09411430	1	104	1.0	0.009615384615384616	1	1	1.0	1.0
00838043	_derivationally_related_form	10201535	1	4	1.0	0.25	1	6	1.0	0.16666666666666666
00754873	_derivationally_related_form	04665813	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
10552742	_hypernym	10191943	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
10007109	_derivationally_related_form	00841986	1	6	1.0	0.16666666666666666	1	7	1.0	0.14285714285714285
12812665	_hypernym	11579418	1	292	1.0	0.003424657534246575	1	1	1.0	1.0
02259829	_derivationally_related_form	13253751	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
08161068	_derivationally_related_form	02400760	1	2	1.0	0.5	1	1	1.0	1.0
04509592	_hypernym	03051540	1	30	1.0	0.03333333333333333	1	1	1.0	1.0
13740168	_hyponym	13740765	1	1	1.0	1.0	1	2	1.0	0.5
08955626	_instance_hypernym	08700255	1	39	1.0	0.02564102564102564	1	1	1.0	1.0
02017607	_member_holonym	02014646	1	8	1.0	0.125	1	1	1.0	1.0
04626280	_hyponym	04627000	1	1	1.0	1.0	1	4	1.0	0.25
02646757	_derivationally_related_form	13253751	1	2	1.0	0.5	1	1	1.0	1.0
00699626	_derivationally_related_form	06511874	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
00238720	_derivationally_related_form	13443787	1	2	1.0	0.5	1	1	1.0	1.0
13028611	_hyponym	13030852	1	1	1.0	1.0	1	1	1.0	1.0
03234306	_hyponym	03186399	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
01877204	_hypernym	01850315	1	56	1.0	0.017857142857142856	1	1	1.0	1.0
07993109	_hypernym	07951464	592	637	0.0016891891891891893	0.0015698587127158557	5	5	0.2	0.2
01311103	_hypernym	01282545	1	4	1.0	0.25	1	1	1.0	1.0
06931199	_hyponym	06931891	1	1	1.0	1.0	1	2	1.0	0.5
08574314	_instance_hyponym	08502797	1	2	1.0	0.5	1	134	1.0	0.007462686567164179
