06394701	_hypernym	06598915	3269	3295	0.0003059039461609055	0.00030349013657056146	22	22	0.045454545454545456	0.045454545454545456
09993252	_derivationally_related_form	01997862	1	2	1.0	0.5	1	5	1.0	0.2
01215851	_derivationally_related_form	03068181	1	2	1.0	0.5	1	2	1.0	0.5
00699626	_derivationally_related_form	06511874	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
01443871	_hypernym	01443021	13398	13398	7.463800567248842e-05	7.463800567248842e-05	1658	1658	0.0006031363088057901	0.0006031363088057901
06218459	_derivationally_related_form	10619176	1	4	1.0	0.25	1	1	1.0	1.0
02462580	_derivationally_related_form	10760340	1	2	1.0	0.5	1	2	1.0	0.5
09179776	_derivationally_related_form	00770437	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
12957467	_hypernym	13167078	2	68	0.5	0.014705882352941176	1	1	1.0	1.0
06820425	_hypernym	06818970	24151	24160	4.1406152954329015e-05	4.139072847682119e-05	4604	4604	0.00021720243266724586	0.00021720243266724586
00306426	_has_part	00306900	10	10	0.1	0.1	53	53	0.018867924528301886	0.018867924528301886
05794403	_hypernym	05793000	11657	11660	8.578536501672814e-05	8.576329331046312e-05	436	436	0.0022935779816513763	0.0022935779816513763
01008719	_synset_domain_topic_of	08441203	40401	40685	2.475186257765897e-05	2.4579083200196634e-05	707	707	0.0014144271570014145	0.0014144271570014145
02093390	_derivationally_related_form	07439284	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00913705	_hypernym	00923444	221	222	0.004524886877828055	0.0045045045045045045	366	366	0.00273224043715847	0.00273224043715847
01538161	_hypernym	01534147	568	576	0.0017605633802816902	0.001736111111111111	67	67	0.014925373134328358	0.014925373134328358
05513807	_has_part	05457469	74	75	0.013513513513513514	0.013333333333333334	339	344	0.0029498525073746312	0.0029069767441860465
00439343	_derivationally_related_form	05058140	1	5	1.0	0.2	1	7	1.0	0.14285714285714285
07048000	_derivationally_related_form	01729431	1	4	1.0	0.25	1	4	1.0	0.25
05823054	_derivationally_related_form	00896803	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
02923129	_hypernym	02727825	18369	18378	5.443954488540476e-05	5.441288497116117e-05	387	387	0.002583979328165375	0.002583979328165375
07124340	_member_of_domain_usage	00846021	22	23	0.045454545454545456	0.043478260869565216	1860	1867	0.0005376344086021505	0.0005356186395286556
04217882	_derivationally_related_form	01498319	1	1	1.0	1.0	1	1	1.0	1.0
00999817	_derivationally_related_form	04716210	1	2	1.0	0.5	1	1	1.0	1.0
01467370	_derivationally_related_form	08565701	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
02187759	_hypernym	01762525	167	358	0.005988023952095809	0.002793296089385475	5	5	0.2	0.2
08524735	_has_part	08543625	1	1	1.0	1.0	3	7	0.3333333333333333	0.14285714285714285
02140033	_derivationally_related_form	00522145	1	1	1.0	1.0	1	1	1.0	1.0
13945102	_derivationally_related_form	01096497	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
12423565	_member_meronym	12443144	1	1	1.0	1.0	18	63	0.05555555555555555	0.015873015873015872
07974025	_derivationally_related_form	00739662	1	8	1.0	0.125	1	2	1.0	0.5
10597505	_hypernym	09610660	45	72	0.022222222222222223	0.013888888888888888	2	2	0.5	0.5
00539936	_derivationally_related_form	14485249	1	1	1.0	1.0	1	1	1.0	1.0
02789770	_hypernym	04047401	20597	20597	4.8550759819391176e-05	4.8550759819391176e-05	12344	12344	8.101101749837978e-05	8.101101749837978e-05
12290748	_hypernym	11669921	1980	2025	0.000505050505050505	0.0004938271604938272	14	14	0.07142857142857142	0.07142857142857142
01711445	_derivationally_related_form	07007171	1	1	1.0	1.0	1	4	1.0	0.25
09960688	_hypernym	09878275	4738	4738	0.00021105951878429716	0.00021105951878429716	12676	12676	7.888923950773115e-05	7.888923950773115e-05
07409592	_derivationally_related_form	02685665	1	2	1.0	0.5	1	5	1.0	0.2
12166128	_hypernym	12157769	14	17	0.07142857142857142	0.058823529411764705	1	1	1.0	1.0
01632103	_derivationally_related_form	05891572	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
01012712	_derivationally_related_form	00739662	2	10	0.5	0.1	1	2	1.0	0.5
01765392	_hypernym	01764800	1045	1048	0.0009569377990430622	0.0009541984732824427	347	347	0.002881844380403458	0.002881844380403458
02150039	_synset_domain_topic_of	06043075	32377	32408	3.088612286499676e-05	3.085657862256233e-05	726	726	0.0013774104683195593	0.0013774104683195593
04103918	_synset_domain_topic_of	02691156	20	29	0.05	0.034482758620689655	4	5	0.25	0.2
09093608	_instance_hypernym	08655464	1	44	1.0	0.022727272727272728	1	1	1.0	1.0
02431337	_hypernym	02431122	40793	40793	2.4514009756575884e-05	2.4514009756575884e-05	33765	33765	2.9616466755516066e-05	2.9616466755516066e-05
01787835	_hypernym	01767661	8994	9001	0.000111185234600845	0.00011109876680368848	80	80	0.0125	0.0125
01015244	_derivationally_related_form	05823932	1	1	1.0	1.0	1	6	1.0	0.16666666666666666
06407094	_hypernym	06362953	40479	40496	2.470416759307295e-05	2.4693796918214143e-05	333	333	0.003003003003003003	0.003003003003003003
00789448	_verb_group	01062739	1	1	1.0	1.0	1	1	1.0	1.0
07475364	_derivationally_related_form	09999795	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
04220344	_hypernym	03763133	36	41	0.027777777777777776	0.024390243902439025	13	13	0.07692307692307693	0.07692307692307693
12954185	_member_meronym	12954353	51	51	0.0196078431372549	0.0196078431372549	6	6	0.16666666666666666	0.16666666666666666
15146004	_hypernym	15290337	1	6	1.0	0.16666666666666666	1	1	1.0	1.0
02681795	_also_see	00235918	201	201	0.004975124378109453	0.004975124378109453	3819	3826	0.0002618486514794449	0.00026136957658128593
01394464	_derivationally_related_form	00358290	1	5	1.0	0.2	1	1	1.0	1.0
04408871	_hypernym	03091374	40603	40612	2.462872201561461e-05	2.462326405988378e-05	1101	1101	0.0009082652134423251	0.0009082652134423251
01424456	_derivationally_related_form	05553486	1	1	1.0	1.0	1	5	1.0	0.2
00084371	_derivationally_related_form	02346724	1	1	1.0	1.0	1	2	1.0	0.5
13999663	_hypernym	13998576	8	10	0.125	0.1	1	1	1.0	1.0
01944466	_hypernym	01974062	40539	40553	2.466760403562002e-05	2.4659088106921805e-05	4395	4395	0.00022753128555176336	0.00022753128555176336
12200504	_hypernym	13112664	40496	40691	2.4693796918214143e-05	2.457545894669583e-05	12442	12442	8.037293039704228e-05	8.037293039704228e-05
07619881	_hypernym	07566340	40866	40880	2.4470219742573287e-05	2.446183953033268e-05	8011	8011	0.00012482836100362001	0.00012482836100362001
02137538	_derivationally_related_form	07487695	1	2	1.0	0.5	1	2	1.0	0.5
02390949	_hypernym	02386388	3	6	0.3333333333333333	0.16666666666666666	2	2	0.5	0.5
08566028	_hypernym	08568978	254	256	0.003937007874015748	0.00390625	530	530	0.0018867924528301887	0.0018867924528301887
12039743	_member_meronym	12045695	1	1	1.0	1.0	1	72	1.0	0.013888888888888888
00673710	_derivationally_related_form	00176618	1	1	1.0	1.0	1	1	1.0	1.0
01402381	_hypernym	08221348	40729	40740	2.4552530138230743e-05	2.454590083456063e-05	5432	5432	0.0001840942562592047	0.0001840942562592047
00367685	_derivationally_related_form	00146856	1	1	1.0	1.0	1	4	1.0	0.25
08312559	_synset_domain_topic_of	06226057	30834	30847	3.243173120581177e-05	3.2418063344895776e-05	574	574	0.0017421602787456446	0.0017421602787456446
03566329	_hypernym	03700963	13985	13988	7.150518412584913e-05	7.148984844152131e-05	21181	21181	4.7212124073462063e-05	4.7212124073462063e-05
00236592	_derivationally_related_form	00808182	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
01754105	_derivationally_related_form	00113113	1	5	1.0	0.2	1	2	1.0	0.5
10682038	_derivationally_related_form	01916634	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
05271814	_hypernym	05269901	630	661	0.0015873015873015873	0.0015128593040847202	15	15	0.06666666666666667	0.06666666666666667
02371811	_hypernym	02367363	4095	4131	0.0002442002442002442	0.0002420721374969741	17	17	0.058823529411764705	0.058823529411764705
02044278	_derivationally_related_form	00295172	1	2	1.0	0.5	1	2	1.0	0.5
09275473	_has_part	08813978	1	1	1.0	1.0	4	43	0.25	0.023255813953488372
00211108	_derivationally_related_form	14536831	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
01374465	_derivationally_related_form	09397607	1	1	1.0	1.0	1	1	1.0	1.0
06252138	_derivationally_related_form	01070102	1	4	1.0	0.25	1	1	1.0	1.0
11977125	_member_meronym	11977303	263	263	0.0038022813688212928	0.0038022813688212928	269	269	0.0037174721189591076	0.0037174721189591076
02398732	_member_meronym	02399000	5	5	0.2	0.2	104	108	0.009615384615384616	0.009259259259259259
00189565	_derivationally_related_form	00949841	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
02573704	_hypernym	02554730	763	804	0.001310615989515072	0.0012437810945273632	23	23	0.043478260869565216	0.043478260869565216
00061079	_hypernym	00060833	40657	40658	2.4596010527092506e-05	2.4595405578237984e-05	21632	21632	4.622781065088757e-05	4.622781065088757e-05
00431117	_derivationally_related_form	00357906	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
11629501	_member_meronym	11633459	1	1	1.0	1.0	14	29	0.07142857142857142	0.034482758620689655
11942366	_member_meronym	11942487	115	115	0.008695652173913044	0.008695652173913044	134	134	0.007462686567164179	0.007462686567164179
13439390	_hypernym	13526110	900	934	0.0011111111111111111	0.0010706638115631692	8	8	0.125	0.125
02259829	_derivationally_related_form	13253751	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00058519	_derivationally_related_form	02015598	1	1	1.0	1.0	1	1	1.0	1.0
14832193	_synset_domain_topic_of	06079620	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
01109863	_derivationally_related_form	00959992	1	1	1.0	1.0	1	1	1.0	1.0
