0	4494	0	1
0	1713	0	-1
92	1713	0	1
92	1	0	-1
158	5789	0	1
158	6099	0	-1
274	5789	0	1
274	1	0	-1
640	6099	0	1
640	4494	0	-1
945	5789	0	1
945	6099	0	-1
1276	4494	0	1
1276	6163	0	-1
1786	1	0	1
1786	6163	0	-1
2394	6099	0	1
2394	5789	0	-1
3647	4494	0	1
3647	6099	0	-1
3808	6099	0	1
3808	5789	0	-1
3955	5789	0	1
3955	6163	0	-1
4225	5789	0	1
4225	6163	0	-1
4946	5789	0	1
4946	6099	0	-1
5001	6163	0	1
5001	6099	0	-1
5349	1713	0	1
5349	5789	0	-1
6027	1	0	1
6027	4494	0	-1
6159	4494	0	1
6159	6163	0	-1
6643	1713	0	1
6643	6163	0	-1
6752	6099	0	1
6752	1713	0	-1
6755	6099	0	1
6755	5789	0	-1
6816	1713	0	1
6816	4494	0	-1
7385	1	0	1
7385	6163	0	-1
7467	5789	0	1
7467	6163	0	-1
8970	6099	0	1
8970	1713	0	-1
9281	1	0	1
9281	4494	0	-1
9331	1	0	1
9331	5789	0	-1
10174	4494	0	1
10174	5789	0	-1
192	6765	1	1
192	9156	1	-1
298	7315	1	1
298	8752	1	-1
364	6081	1	1
364	5628	1	-1
400	2186	1	1
400	255	1	-1
400	6789	1	1
400	11097	1	-1
487	10685	1	1
487	2156	1	-1
544	7324	1	1
544	9207	1	-1
649	5289	1	1
649	2257	1	-1
1203	6052	1	1
1203	2782	1	-1
1452	2975	1	1
1452	459	1	-1
1561	4362	1	1
1561	3298	1	-1
1973	6517	1	1
1973	8465	1	-1
2218	9566	1	1
2218	3596	1	-1
3075	14057	1	1
3075	4060	1	-1
3158	6564	1	1
3158	7289	1	-1
3798	4831	1	1
3798	6765	1	-1
3872	5313	1	1
3872	1009	1	-1
4844	2980	1	1
4844	9845	1	-1
4947	13304	1	1
4947	5387	1	-1
5034	4684	1	1
5034	1155	1	-1
5055	8263	1	1
5055	1678	1	-1
5256	2051	1	1
5256	692	1	-1
5256	8719	1	1
5256	3076	1	-1
5256	9681	1	1
5256	13053	1	-1
5256	11028	1	1
5256	11497	1	-1
5389	7541	1	1
5389	9716	1	-1
5532	5326	1	1
5532	11097	1	-1
5576	6682	1	1
5576	10887	1	-1
5576	7620	1	1
5576	1254	1	-1
6204	1498	1	1
6204	2188	1	-1
7476	2346	1	1
7476	429	1	-1
7623	2152	1	1
7623	11164	1	-1
7623	9305	1	1
7623	12197	1	-1
7736	13818	1	1
7736	8453	1	-1
8115	8957	1	1
8115	715	1	-1
8185	9256	1	1
8185	10091	1	-1
8252	9804	1	1
8252	11754	1	-1
8346	5250	1	1
8346	10264	1	-1
8347	2360	1	1
8347	2156	1	-1
8414	8995	1	1
8414	3603	1	-1
8494	9190	1	1
8494	491	1	-1
8589	4279	1	1
8589	7562	1	-1
8795	3041	1	1
8795	2208	1	-1
8907	5181	1	1
8907	4165	1	-1
8941	7711	1	1
8941	10190	1	-1
9386	12912	1	1
9386	1243	1	-1
9561	10732	1	1
9561	9827	1	-1
10002	12890	1	1
10002	5181	1	-1
10312	5353	1	1
10312	4317	1	-1
10312	9535	1	1
10312	12897	1	-1
10448	2127	1	1
10448	8094	1	-1
11053	7525	1	1
