27	4494	0	1
27	6099	0	-1
32	1	0	1
32	5789	0	-1
274	1713	0	1
274	1	0	-1
382	4494	0	1
382	1	0	-1
748	1	0	1
748	4494	0	-1
853	4494	0	1
853	1	0	-1
1022	1	0	1
1022	1713	0	-1
1046	1713	0	1
1046	6163	0	-1
1058	6099	0	1
1058	1713	0	-1
1260	4494	0	1
1260	6163	0	-1
1276	1	0	1
1276	6163	0	-1
1394	1	0	1
1394	6163	0	-1
1394	6099	0	1
1394	6163	0	-1
1552	1	0	1
1552	6163	0	-1
1837	6099	0	1
1837	6163	0	-1
1934	4494	0	1
1934	1	0	-1
2091	4494	0	1
2091	5789	0	-1
2282	5789	0	1
2282	6163	0	-1
2394	4494	0	1
2394	1713	0	-1
3394	6163	0	1
3394	5789	0	-1
3686	4494	0	1
3686	1	0	-1
3827	1713	0	1
3827	4494	0	-1
4253	4494	0	1
4253	5789	0	-1
4468	4494	0	1
4468	6163	0	-1
5001	5789	0	1
5001	1	0	-1
5138	1713	0	1
5138	6163	0	-1
6027	6099	0	1
6027	4494	0	-1
6153	1	0	1
6153	6099	0	-1
6293	6099	0	1
6293	4494	0	-1
6755	1	0	1
6755	5789	0	-1
7080	1	0	1
7080	4494	0	-1
7429	4494	0	1
7429	6163	0	-1
7553	1713	0	1
7553	6163	0	-1
7590	1	0	1
7590	4494	0	-1
8139	1	0	1
8139	6099	0	-1
8168	4494	0	1
8168	5789	0	-1
8602	4494	0	1
8602	5789	0	-1
9002	5789	0	1
9002	1	0	-1
9448	4494	0	1
9448	5789	0	-1
9448	6099	0	1
9448	1713	0	-1
9534	4494	0	1
9534	1713	0	-1
11491	4494	0	1
11491	1	0	-1
14051	1	0	1
14051	4494	0	-1
192	11737	1	1
192	5313	1	-1
228	6511	1	1
228	5343	1	-1
298	3424	1	1
298	9716	1	-1
400	7022	1	1
400	2902	1	-1
400	8590	1	1
400	4412	1	-1
400	11642	1	1
400	12283	1	-1
1203	1772	1	1
1203	6906	1	-1
1242	4822	1	1
1242	2500	1	-1
1561	848	1	1
1561	5231	1	-1
1561	6387	1	1
1561	3853	1	-1
1864	4134	1	1
1864	13564	1	-1
1919	7551	1	1
1919	6587	1	-1
1919	9201	1	1
1919	700	1	-1
2207	1532	1	1
2207	6060	1	-1
2218	193	1	1
2218	7811	1	-1
2218	10872	1	1
2218	5388	1	-1
2856	9429	1	1
2856	10732	1	-1
2896	1560	1	1
2896	4436	1	-1
3052	11246	1	1
3052	1680	1	-1
3558	784	1	1
3558	7517	1	-1
3872	1013	1	1
3872	1001	1	-1
4008	6046	1	1
4008	7810	1	-1
4072	3494	1	1
4072	2360	1	-1
4072	13304	1	1
4072	3033	1	-1
4611	4827	1	1
4611	9190	1	-1
4626	323	1	1
4626	9810	1	-1
4660	1218	1	1
4660	7321	1	-1
4660	9008	1	1
4660	5097	1	-1
4947	6986	1	1
4947	4944	1	-1
5034	5605	1	1
5034	7275	1	-1
5034	9380	1	1
5034	1013	1	-1
5113	6975	1	1
5113	1010	1	-1
5256	1685	1	1
5256	4751	1	-1
5256	6104	1	1
5256	7729	1	-1
5256	6697	1	1
5256	6083	1	-1
5256	10641	1	1
5256	1341	1	-1
5256	13559	1	1
5256	11582	1	-1
5310	10487	1	1
5310	186	1	-1
5410	4012	1	1
5410	5250	1	-1
5576	3445	1	1
5576	11320	1	-1
5662	6986	1	1
5662	8982	1	-1
5662	7531	1	1
5662	8263	1	-1
5971	9719	1	1
5971	6765	1	-1
6318	6333	1	1
6318	4627	1	-1
6559	12201	1	1
6559	2156	1	-1
6839	6428	1	1
6839	5181	1	-1
6895	10208	1	1
6895	10128	1	-1
7045	6721	1	1
7045	3962	1	-1
7045	12366	1	1
7045	2975	1	-1
7623	1396	1	1
7623	894	1	-1
7647	694	1	1
7647	2052	1	-1
7776	4716	1	1
7776	10591	1	-1
7781	752	1	1
7781	5234	1	-1
8115	10115	1	1
8115	5154	1	-1
8163	10863	1	1
8163	7354	1	-1
8273	6334	1	1
8273	3191	1	-1
8273	12165	1	1
8273	2782	1	-1
8347	9612	1	1
8347	2782	1	-1
8695	2360	1	1
8695	11602	1	-1
8695	12568	1	1
8695	11063	1	-1
8748	5537	1	1
8748	3982	1	-1
8751	13049	1	1
8751	106	1	-1
9059	11771	1	1
9059	3521	1	-1
9059	13210	1	1
9059	11051	1	-1
9354	5723	1	1
9354	7832	1	-1
9561	12717	1	1
9561	255	1	-1
9807	775	1	1
9807	1862	1	-1
10268	4369	1	1
10268	8719	1	-1
10272	12470	1	1
10272	2147	1	-1
10628	4141	1	1
10628	9681	1	-1
10967	523	1	1
10967	7325	1	-1
11094	7008	1	1
11094	12283	1	-1
11171	7092	1	1
11171	5577	1	-1
11171	9190	1	1
11171	4214	1	-1
11194	11718	1	1
11194	4144	1	-1
11199	1998	1	1
11199	10685	1	-1
11264	7333	1	1
11264	10362	1	-1
11316	2188	1	1
11316	4103	1	-1
11316	10324	1	1
11316	4198	1	-1
11612	3209	1	1
11612	1307	1	-1
11822	6083	1	1
11822	7121	1	-1
11882	390	1	1
11882	6511	1	-1
11882	6034	1	1
11882	13560	1	-1
11882	12392	1	1
11882	948	1	-1
11890	8871	1	1
11890	2134	1	-1
11982	2052	1	1
11982	9380	1	-1
12151	8617	1	1
12151	4279	1	-1
12190	11722	1	1
12190	4881	1	-1
12429	7256	1	1
12429	2147	1	-1
13160	870	1	1
13160	3235	1	-1
13486	10135	1	1
13486	3710	1	-1
4	157	2	1
4	5995	2	-1
4	452	2	1
4	5834	2	-1
4	1210	2	1
4	10312	2	-1
4	1549	2	1
4	5823	2	-1
4	1608	2	1
4	9360	2	-1
4	1731	2	1
4	569	2	-1
4	1892	2	1
4	6644	2	-1
4	3617	2	1
4	1259	2	-1
4	3833	2	1
4	11134	2	-1
4	7616	2	1
4	7512	2	-1
4	7907	2	1
4	4282	2	-1
4	8129	2	1
4	8513	2	-1
4	9590	2	1
4	2405	2	-1
4	11713	2	1
4	3735	2	-1
84	118	2	1
84	2234	2	-1
84	296	2	1
84	8252	2	-1
84	2908	2	1
84	1828	2	-1
84	3716	2	1
84	3461	2	-1
84	4780	2	1
84	1028	2	-1
84	7470	2	1
84	9046	2	-1
382	4691	2	1
382	11327	2	-1
382	6546	2	1
382	3714	2	-1
382	7236	2	1
382	1452	2	-1
382	7433	2	1
382	8430	2	-1
657	868	2	1
657	6891	2	-1
657	5185	2	1
657	309	2	-1
658	563	2	1
658	12847	2	-1
658	1301	2	1
658	157	2	-1
658	2318	2	1
658	2288	2	-1
658	9068	2	1
658	5305	2	-1
658	11041	2	1
658	4045	2	-1
1130	3479	2	1
1130	278	2	-1
1130	5782	2	1
1130	1838	2	-1
1130	8848	2	1
1130	7503	2	-1
1211	8077	2	1
1211	7386	2	-1
1314	3124	2	1
1314	8255	2	-1
1314	3632	2	1
1314	7630	2	-1
1314	4341	2	1
1314	5516	2	-1
1794	1452	2	1
1794	250	2	-1
1794	2207	2	1
1794	1125	2	-1
1794	3957	2	1
1794	3725	2	-1
1794	4267	2	1
1794	4236	2	-1
1794	4319	2	1
1794	8704	2	-1
1794	5288	2	1
1794	5311	2	-1
1794	5389	2	1
1794	7504	2	-1
1794	5532	2	1
1794	5223	2	-1
1794	5971	2	1
1794	11332	2	-1
1794	10335	2	1
1794	5185	2	-1
1794	10920	2	1
1794	5156	2	-1
1794	10967	2	1
1794	10548	2	-1
1794	11053	2	1
1794	6472	2	-1
1794	11546	2	1
1794	3539	2	-1
2064	5484	2	1
2064	5532	2	-1
2250	602	2	1
2250	2813	2	-1
2250	953	2	1
2250	10491	2	-1
2250	1505	2	1
2250	1635	2	-1
2250	1890	2	1
2250	4982	2	-1
2250	2264	2	1
2250	941	2	-1
2250	2297	2	1
2250	2758	2	-1
2250	2838	2	1
2250	9742	2	-1
2250	3254	2	1
2250	7236	2	-1
2250	3723	2	1
2250	4501	2	-1
2250	3865	2	1
2250	5389	2	-1
2250	3894	2	1
2250	7787	2	-1
2250	4480	2	1
2250	3418	2	-1
2250	4798	2	1
2250	8289	2	-1
2250	5080	2	1
2250	10865	2	-1
2250	5085	2	1
2250	4975	2	-1
2250	5420	2	1
2250	6644	2	-1
2250	5690	2	1
2250	3744	2	-1
2250	5700	2	1
2250	3351	2	-1
2250	6265	2	1
2250	8089	2	-1
2250	6324	2	1
2250	1028	2	-1
2250	6471	2	1
2250	8912	2	-1
2250	6848	2	1
2250	3562	2	-1
2250	6968	2	1
2250	6144	2	-1
2250	7221	2	1
2250	10866	2	-1
2250	7234	2	1
2250	9360	2	-1
2250	7520	2	1
2250	1966	2	-1
2250	7998	2	1
2250	2111	2	-1
2250	9226	2	1
2250	2160	2	-1
2250	9364	2	1
2250	4698	2	-1
2250	10909	2	1
2250	11089	2	-1
2272	3493	2	1
2272	5660	2	-1
2646	4766	2	1
2646	8401	2	-1
2646	7274	2	1
2646	8546	2	-1
2906	5542	2	1
2906	4476	2	-1
2906	12118	2	1
2906	1229	2	-1
3127	7488	2	1
3127	2688	2	-1
3248	2878	2	1
3248	11612	2	-1
3248	4745	2	1
3248	1683	2	-1
3248	4880	2	1
3248	6218	2	-1
3248	5152	2	1
3248	9806	2	-1
3248	5902	2	1
3248	5573	2	-1
3248	6985	2	1
3248	10546	2	-1
3352	155	2	1
3352	8873	2	-1
3352	6966	2	1
3352	6345	2	-1
3352	7214	2	1
3352	1919	2	-1
3655	2649	2	1
3655	1999	2	-1
3884	10546	2	1
3884	11255	2	-1
3939	6170	2	1
3939	5704	2	-1
3939	9590	2	1
3939	9659	2	-1
4866	5045	2	1
4866	4084	2	-1
5878	6934	2	1
5878	9943	2	-1
6540	7027	2	1
6540	903	2	-1
6604	6604	2	1
6604	10559	2	-1
6880	9632	2	1
6880	7791	2	-1
6893	4610	2	1
6893	1668	2	-1
6893	12358	2	1
6893	1279	2	-1
7043	9964	2	1
7043	5688	2	-1
8300	370	2	1
8300	11251	2	-1
8300	1792	2	1
8300	1871	2	-1
8300	1897	2	1
8300	2865	2	-1
8300	2513	2	1
8300	5099	2	-1
8300	2655	2	1
8300	7448	2	-1
8300	8873	2	1
8300	3481	2	-1
9079	276	2	1
9079	7826	2	-1
10749	4667	2	1
10749	8294	2	-1
10825	5873	2	1
10825	5977	2	-1
11122	2318	2	1
11122	7504	2	-1
11122	11452	2	1
11122	5581	2	-1
11210	1635	2	1
11210	8396	2	-1
11671	9996	2	1
11671	2315	2	-1
13922	9964	2	1
13922	7037	2	-1
31	6766	3	1
31	12021	3	-1
1155	6571	3	1
1155	6347	3	-1
1265	2327	3	1
1265	10181	3	-1
1357	3907	3	1
1357	2214	3	-1
1468	3343	3	1
1468	9878	3	-1
1485	6398	3	1
1485	10127	3	-1
1568	2327	3	1
1568	5065	3	-1
1610	4252	3	1
1610	5749	3	-1
1729	6398	3	1
1729	7245	3	-1
2208	642	3	1
2208	7716	3	-1
2327	1265	3	1
2327	8533	3	-1
2327	1568	3	1
2327	3734	3	-1
2415	2560	3	1
2415	4156	3	-1
2434	5290	3	1
2434	4516	3	-1
2535	10561	3	1
2535	7557	3	-1
2560	2415	3	1
2560	5194	3	-1
3035	323	3	1
3035	3229	3	-1
3127	2535	3	1
3127	4943	3	-1
3229	13796	3	1
3229	5986	3	-1
3525	2434	3	1
3525	80	3	-1
3757	5556	3	1
3757	3142	3	-1
4199	11338	3	1
4199	3199	3	-1
4349	5682	3	1
4349	7760	3	-1
4351	8302	3	1
4351	3940	3	-1
4735	14097	3	1
4735	4679	3	-1
5556	3757	3	1
5556	3468	3	-1
5556	7813	3	1
5556	3127	3	-1
5682	4349	3	1
5682	8491	3	-1
5930	1459	3	1
5930	394	3	-1
6398	1729	3	1
6398	9503	3	-1
6766	31	3	1
6766	2324	3	-1
7453	9279	3	1
7453	2408	3	-1
7813	5556	3	1
7813	5194	3	-1
8302	4351	3	1
8302	3770	3	-1
9279	7453	3	1
9279	7009	3	-1
9804	3445	3	1
9804	6908	3	-1
10561	2535	3	1
10561	5289	3	-1
11186	6611	3	1
11186	2678	3	-1
11338	4199	3	1
11338	3236	3	-1
13796	3229	3	1
13796	3032	3	-1
14097	4735	3	1
14097	2917	3	-1
1860	117	4	1
1860	12315	4	-1
5130	117	4	1
5130	399	4	-1
5279	11	4	1
5279	3048	4	-1
8673	399	4	1
8673	3048	4	-1
9108	399	4	1
9108	117	4	-1
11168	11	4	1
11168	3048	4	-1
11749	117	4	1
11749	3048	4	-1
12042	399	4	1
12042	12315	4	-1
12607	399	4	1
12607	12315	4	-1
12950	117	4	1
12950	3048	4	-1
13247	399	4	1
13247	12315	4	-1
13773	9	4	1
13773	4218	4	-1
5130	117	5	1
5130	3048	5	-1
5279	11	5	1
5279	3048	5	-1
7336	9	5	1
7336	3048	5	-1
8417	117	5	1
8417	3048	5	-1
9108	399	5	1
9108	12315	5	-1
11613	117	5	1
11613	3048	5	-1
12042	399	5	1
12042	11	5	-1
13197	9	5	1
13197	3048	5	-1
13247	399	5	1
13247	9	5	-1
13773	9	5	1
13773	117	5	-1
7	575	6	1
7	7349	6	-1
30	1443	6	1
30	1500	6	-1
31	8455	6	1
31	3488	6	-1
38	426	6	1
38	9800	6	-1
38	2847	6	1
38	28	6	-1
54	252	6	1
54	3762	6	-1
79	1315	6	1
79	6849	6	-1
80	983	6	1
80	1870	6	-1
80	6861	6	1
80	5414	6	-1
106	4250	6	1
106	5760	6	-1
106	11626	6	1
106	5246	6	-1
132	660	6	1
132	3721	6	-1
140	6827	6	1
140	8096	6	-1
154	2802	6	1
154	5970	6	-1
156	992	6	1
156	805	6	-1
166	7414	6	1
166	3182	6	-1
172	2194	6	1
172	10114	6	-1
177	1335	6	1
177	3071	6	-1
177	5004	6	1
177	5484	6	-1
177	6861	6	1
177	2421	6	-1
186	9080	6	1
186	5684	6	-1
186	10783	6	1
186	6518	6	-1
229	71	6	1
229	7597	6	-1
255	666	6	1
255	2297	6	-1
255	4897	6	1
255	7554	6	-1
260	6424	6	1
260	6275	6	-1
280	3744	6	1
280	5400	6	-1
281	4773	6	1
281	1298	6	-1
282	5742	6	1
282	898	6	-1
282	5996	6	1
282	4164	6	-1
305	5715	6	1
305	9068	6	-1
314	6865	6	1
314	2378	6	-1
314	7564	6	1
314	7504	6	-1
320	3093	6	1
320	7687	6	-1
326	2475	6	1
326	2409	6	-1
351	2407	6	1
351	9994	6	-1
361	6881	6	1
361	2634	6	-1
366	2326	6	1
366	6651	6	-1
367	1075	6	1
367	9518	6	-1
367	5684	6	1
367	8155	6	-1
380	4604	6	1
380	2673	6	-1
390	7747	6	1
390	4232	6	-1
390	8352	6	1
390	1743	6	-1
413	2538	6	1
413	8932	6	-1
417	5952	6	1
417	370	6	-1
425	2307	6	1
425	438	6	-1
425	12410	6	1
425	11030	6	-1
427	2942	6	1
427	7431	6	-1
451	5021	6	1
451	1388	6	-1
505	11049	6	1
505	5080	6	-1
523	5261	6	1
523	7701	6	-1
523	6215	6	1
523	7013	6	-1
564	1564	6	1
564	1933	6	-1
573	5936	6	1
573	3340	6	-1
584	469	6	1
584	10459	6	-1
641	932	6	1
641	10756	6	-1
641	4721	6	1
641	11402	6	-1
653	7152	6	1
653	2716	6	-1
664	6493	6	1
664	9148	6	-1
665	8116	6	1
665	656	6	-1
672	4695	6	1
672	6714	6	-1
683	5240	6	1
683	7365	6	-1
687	2393	6	1
687	900	6	-1
687	5563	6	1
687	2378	6	-1
694	8068	6	1
694	3066	6	-1
698	10677	6	1
698	1181	6	-1
715	2106	6	1
715	1540	6	-1
716	7299	6	1
716	5549	6	-1
783	40	6	1
783	8003	6	-1
783	9462	6	1
783	391	6	-1
798	1397	6	1
798	3744	6	-1
801	1251	6	1
801	8893	6	-1
820	4425	6	1
820	2547	6	-1
847	8077	6	1
847	3340	6	-1
848	7573	6	1
848	4958	6	-1
849	901	6	1
849	785	6	-1
849	7933	6	1
849	3775	6	-1
861	11389	6	1
861	4614	6	-1
864	840	6	1
864	8383	6	-1
870	71	6	1
870	4997	6	-1
1013	4809	6	1
1013	7720	6	-1
1023	1707	6	1
1023	3928	6	-1
1023	7099	6	1
1023	2234	6	-1
1026	1607	6	1
1026	7526	6	-1
1040	1079	6	1
1040	7154	6	-1
1100	865	6	1
1100	10635	6	-1
1103	2952	6	1
1103	4911	6	-1
1103	8735	6	1
1103	6914	6	-1
1104	6518	6	1
1104	2234	6	-1
1155	12744	6	1
1155	3773	6	-1
1157	3845	6	1
1157	5473	6	-1
1193	5311	6	1
1193	9795	6	-1
1205	1651	6	1
1205	1125	6	-1
1205	9049	6	1
1205	6258	6	-1
1209	11398	6	1
1209	1399	6	-1
1243	7966	6	1
1243	2101	6	-1
1252	3598	6	1
1252	7563	6	-1
1254	8888	6	1
1254	778	6	-1
1266	4752	6	1
1266	7600	6	-1
1267	2125	6	1
1267	3548	6	-1
1326	4037	6	1
1326	9823	6	-1
1334	10192	6	1
1334	10176	6	-1
1341	2903	6	1
1341	12616	6	-1
1352	357	6	1
1352	1608	6	-1
1352	6054	6	1
1352	2597	6	-1
1367	10486	6	1
1367	4911	6	-1
1370	10548	6	1
1370	2409	6	-1
1395	1959	6	1
1395	6109	6	-1
1395	5085	6	1
1395	7521	6	-1
1398	4272	6	1
1398	8857	6	-1
1408	11398	6	1
1408	10226	6	-1
1434	234	6	1
1434	5297	6	-1
1468	9557	6	1
1468	2495	6	-1
1471	5247	6	1
1471	10449	6	-1
1475	2684	6	1
1475	2972	6	-1
1475	3574	6	1
1475	11079	6	-1
1475	6995	6	1
1475	9375	6	-1
1476	5374	6	1
1476	7966	6	-1
1498	5370	6	1
1498	4509	6	-1
1506	4338	6	1
1506	1029	6	-1
1519	1714	6	1
1519	1693	6	-1
1519	2241	6	1
1519	135	6	-1
1530	9197	6	1
1530	8002	6	-1
1532	2297	6	1
1532	666	6	-1
1532	5456	6	1
1532	4448	6	-1
1532	8352	6	1
1532	7185	6	-1
1533	1911	6	1
1533	2711	6	-1
1533	3912	6	1
1533	22	6	-1
1535	6919	6	1
1535	5823	6	-1
1535	7201	6	1
1535	8409	6	-1
1535	9865	6	1
1535	3566	6	-1
1536	6054	6	1
1536	4890	6	-1
1536	7024	6	1
1536	7477	6	-1
1579	9049	6	1
1579	1390	6	-1
1582	3845	6	1
1582	4427	6	-1
1582	7148	6	1
1582	8068	6	-1
1597	3864	6	1
1597	6173	6	-1
1609	5571	6	1
1609	4719	6	-1
1610	2106	6	1
1610	4290	6	-1
1629	3574	6	1
1629	1883	6	-1
1638	5017	6	1
1638	3307	6	-1
1638	6934	6	1
1638	1521	6	-1
1656	8894	6	1
1656	7145	6	-1
1657	76	6	1
1657	3656	6	-1
1662	553	6	1
1662	865	6	-1
1670	5653	6	1
1670	8116	6	-1
1670	11697	6	1
1670	1195	6	-1
1680	6151	6	1
1680	11102	6	-1
1698	3134	6	1
1698	5873	6	-1
1698	4748	6	1
1698	3714	6	-1
1710	6133	6	1
1710	8918	6	-1
1745	5834	6	1
1745	5472	6	-1
1745	10744	6	1
1745	3824	6	-1
1766	2251	6	1
1766	4421	6	-1
1772	11134	6	1
1772	4174	6	-1
1798	1173	6	1
