00081671	_also_see	00262792	2	5	0.500000	0.200000	1	2	1.000000	0.500000
00156101	_also_see	00082241	2	3	0.500000	0.333333	4	5	0.250000	0.200000
00249721	_also_see	00262792	2	4	0.500000	0.250000	1	3	1.000000	0.333333
00264776	_also_see	00251809	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00289082	_also_see	01752167	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00336168	_also_see	00740336	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00346991	_also_see	01754421	1	2	1.000000	0.500000	4	5	0.250000	0.200000
00437852	_also_see	01507402	1	3	1.000000	0.333333	2	2	0.500000	0.500000
00464513	_also_see	01430111	2	4	0.500000	0.250000	1	1	1.000000	1.000000
00464962	_also_see	01430847	2	3	0.500000	0.333333	3	3	0.333333	0.333333
00583239	_also_see	00346991	4	4	0.250000	0.250000	2	4	0.500000	0.250000
00644372	_also_see	01688271	3	4	0.333333	0.250000	1	2	1.000000	0.500000
00849357	_also_see	02392878	1	1	1.000000	1.000000	4	6	0.250000	0.166667
00873603	_also_see	00884778	3	3	0.333333	0.333333	2	5	0.500000	0.200000
00900616	_also_see	01580050	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00914421	_also_see	01837744	3	3	0.333333	0.333333	1	1	1.000000	1.000000
01155354	_also_see	02106761	1	2	1.000000	0.500000	1	2	1.000000	0.500000
01180695	_also_see	01557614	1	1	1.000000	1.000000	7	9	0.142857	0.111111
01238640	_also_see	01909978	40349	40350	0.000025	0.000025	40423	40425	0.000025	0.000025
01309701	_also_see	01313923	1	1	1.000000	1.000000	27	27	0.037037	0.037037
01344963	_also_see	00922594	1	1	1.000000	1.000000	1	1	1.000000	1.000000
01363613	_also_see	01366718	1	2	1.000000	0.500000	2	3	0.500000	0.333333
01369346	_also_see	01259691	35	35	0.028571	0.028571	280	281	0.003571	0.003559
01369758	_also_see	01657977	1895	1895	0.000528	0.000528	4907	4911	0.000204	0.000204
01447868	_also_see	01675780	7103	7103	0.000141	0.000141	16524	16526	0.000061	0.000061
01453433	_also_see	02677797	18679	18679	0.000054	0.000054	29503	29503	0.000034	0.000034
01460421	_also_see	01244410	2	5	0.500000	0.200000	2	3	0.500000	0.333333
01509527	_also_see	01872745	2	2	0.500000	0.500000	1	2	1.000000	0.500000
01543123	_also_see	01984902	1	1	1.000000	1.000000	47	48	0.021277	0.020833
01573515	_also_see	01573891	3	3	0.333333	0.333333	26	28	0.038462	0.035714
01613463	_also_see	02326695	2	2	0.500000	0.500000	2	4	0.500000	0.250000
01629589	_also_see	01629958	145	146	0.006897	0.006849	284	286	0.003521	0.003497
01675190	_also_see	01282014	26389	26389	0.000038	0.000038	25462	25465	0.000039	0.000039
01725712	_also_see	01463965	2	3	0.500000	0.333333	2	3	0.500000	0.333333
01835496	_also_see	01992503	11	12	0.090909	0.083333	68	79	0.014706	0.012658
01835496	_also_see	01994442	7	7	0.142857	0.142857	47	57	0.021277	0.017544
01837744	_also_see	00914421	1	1	1.000000	1.000000	3	3	0.333333	0.333333
01865197	_also_see	00643250	2	3	0.500000	0.333333	3	6	0.333333	0.166667
01896478	_also_see	00921014	5	7	0.200000	0.142857	2	2	0.500000	0.500000
01926311	_also_see	02075049	1319	1319	0.000758	0.000758	3161	3162	0.000316	0.000316
01943406	_also_see	02498708	1	1	1.000000	1.000000	1	3	1.000000	0.333333
01960656	_also_see	01401854	8	9	0.125000	0.111111	3	4	0.333333	0.250000
02021050	_also_see	01960656	4	6	0.250000	0.166667	1	1	1.000000	1.000000
02050132	_also_see	01915365	1	1	1.000000	1.000000	16	18	0.062500	0.055556
02058794	_also_see	02094755	17	19	0.058824	0.052632	5	6	0.200000	0.166667
