06845599	_member_of_domain_usage	03754979	49	286	0.02040816326530612	0.0034965034965034965	1	1	1.0	1.0
00789448	_verb_group	01062739	1	1	1.0	1.0	1	1	1.0	1.0
08860123	_member_of_domain_region	05688486	27981	28444	3.573853686430077e-05	3.515679932498945e-05	1	1	1.0	1.0
02233096	_member_meronym	02233338	34862	34865	2.8684527565830992e-05	2.86820593718629e-05	10288	10288	9.720062208398134e-05	9.720062208398134e-05
01371092	_hypernym	01352059	9	9	0.1111111111111111	0.1111111111111111	37	52	0.02702702702702703	0.019230769230769232
02314321	_hypernym	08102555	8	8	0.125	0.125	16	43	0.0625	0.023255813953488372
08621598	_hypernym	08620061	148	148	0.006756756756756757	0.006756756756756757	22177	22187	4.509176173513099e-05	4.5071438229593905e-05
03239726	_has_part	03027250	6	7	0.16666666666666666	0.14285714285714285	4	6	0.25	0.16666666666666666
12400489	_hypernym	12651821	2	2	0.5	0.5	29	72	0.034482758620689655	0.013888888888888888
00779360	_derivationally_related_form	15274695	6	9	0.16666666666666666	0.1111111111111111	3	3	0.3333333333333333	0.3333333333333333
07359599	_derivationally_related_form	00555447	1	1	1.0	1.0	1	2	1.0	0.5
10686313	_hypernym	09610660	142	142	0.007042253521126761	0.007042253521126761	3997	4025	0.0002501876407305479	0.0002484472049689441
13286099	_derivationally_related_form	02234988	1	1	1.0	1.0	1	2	1.0	0.5
01444326	_hypernym	01441510	210	210	0.004761904761904762	0.004761904761904762	246	249	0.0040650406504065045	0.004016064257028112
05442131	_has_part	05436080	231	234	0.004329004329004329	0.004273504273504274	25	26	0.04	0.038461538461538464
08660339	_hypernym	08512259	26220	26221	3.813882532418002e-05	3.813737080965638e-05	30492	30498	3.279548734094189e-05	3.27890353465801e-05
07085786	_hypernym	07085375	21481	21482	4.6552767562031564e-05	4.6550600502746487e-05	20057	20058	4.985790497083313e-05	4.985541928407618e-05
06178812	_derivationally_related_form	10256080	1	1	1.0	1.0	1	2	1.0	0.5
01257145	_derivationally_related_form	07488875	1	5	1.0	0.2	1	2	1.0	0.5
02156546	_derivationally_related_form	07335716	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
02270342	_also_see	02577061	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
01938426	_hypernym	01835496	60	60	0.016666666666666666	0.016666666666666666	5746	5824	0.0001740341106856944	0.00017170329670329672
08814333	_instance_hypernym	08524735	1	1	1.0	1.0	244	740	0.004098360655737705	0.0013513513513513514
00770151	_hypernym	00766234	5813	5813	0.0001720282126268708	0.0001720282126268708	13000	13019	7.692307692307693e-05	7.681081496274676e-05
04903813	_derivationally_related_form	01763829	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01908287	_hypernym	08107499	6	6	0.16666666666666666	0.16666666666666666	183	202	0.00546448087431694	0.0049504950495049506
07861421	_derivationally_related_form	01577513	1	1	1.0	1.0	1	1	1.0	1.0
01046587	_hypernym	01046059	971	971	0.0010298661174047373	0.0010298661174047373	3540	3541	0.0002824858757062147	0.0002824060999717594
00951037	_hypernym	00949619	40625	40626	2.4615384615384616e-05	2.461477871313937e-05	37456	37458	2.6697992310978215e-05	2.6696566821506754e-05
13266892	_hypernym	13265904	37441	37442	2.6708688336315805e-05	2.67079750013354e-05	27303	27309	3.66260117935758e-05	3.661796477351789e-05
15121625	_hypernym	00028270	36278	36279	2.7564915375709797e-05	2.7564155572094048e-05	35670	35678	2.8034763106251752e-05	2.8028476932563484e-05
06754184	_hypernym	06753800	2	2	0.5	0.5	4	6	0.25	0.16666666666666666
01194418	_hypernym	02492198	19987	19988	5.003252113874018e-05	5.003001801080648e-05	21100	21102	4.739336492890995e-05	4.738887309259786e-05
01008719	_synset_domain_topic_of	08441203	3	3	0.3333333333333333	0.3333333333333333	17883	18178	5.59190292456523e-05	5.501155242600946e-05
00474017	_derivationally_related_form	07357679	1	3	1.0	0.3333333333333333	1	2	1.0	0.5
13627516	_has_part	13627327	252	252	0.003968253968253968	0.003968253968253968	109	109	0.009174311926605505	0.009174311926605505
00964569	_derivationally_related_form	01118449	1	1	1.0	1.0	1	4	1.0	0.25
04105068	_hypernym	04014297	8	8	0.125	0.125	42	61	0.023809523809523808	0.01639344262295082
01322854	_derivationally_related_form	00223983	1	5	1.0	0.2	1	2	1.0	0.5
01716882	_derivationally_related_form	07007945	1	2	1.0	0.5	1	8	1.0	0.125
08159924	_hypernym	07971582	1	2	1.0	0.5	1	14	1.0	0.07142857142857142
06580646	_hypernym	06568978	595	595	0.0016806722689075631	0.0016806722689075631	12766	12779	7.833307222309259e-05	7.825338445887784e-05
00968962	_hypernym	00968211	27174	27175	3.679988224037683e-05	3.6798528058877646e-05	13695	13698	7.301935012778386e-05	7.30033581544751e-05
01696849	_member_meronym	01697837	136	137	0.007352941176470588	0.0072992700729927005	29	29	0.034482758620689655	0.034482758620689655
