00081671	_also_see	00262792	4	6	0.250000	0.166667	2	2	0.500000	0.500000
00156101	_also_see	00082241	2	3	0.500000	0.333333	3	4	0.333333	0.250000
00249721	_also_see	00262792	4	4	0.250000	0.250000	2	3	0.500000	0.333333
00264776	_also_see	00251809	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00289082	_also_see	01752167	2	2	0.500000	0.500000	5	6	0.200000	0.166667
00336168	_also_see	00740336	3	4	0.333333	0.250000	1	1	1.000000	1.000000
00346991	_also_see	01754421	2	3	0.500000	0.333333	4	5	0.250000	0.200000
00437852	_also_see	01507402	3	4	0.333333	0.250000	1	1	1.000000	1.000000
00464513	_also_see	01430111	2	4	0.500000	0.250000	2	2	0.500000	0.500000
00464962	_also_see	01430847	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00583239	_also_see	00346991	4	4	0.250000	0.250000	2	4	0.500000	0.250000
00644372	_also_see	01688271	3	4	0.333333	0.250000	1	2	1.000000	0.500000
00849357	_also_see	02392878	1	1	1.000000	1.000000	8	10	0.125000	0.100000
00873603	_also_see	00884778	6	6	0.166667	0.166667	5	8	0.200000	0.125000
00900616	_also_see	01580050	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00914421	_also_see	01837744	3	5	0.333333	0.200000	4	6	0.250000	0.166667
01155354	_also_see	02106761	2	3	0.500000	0.333333	2	4	0.500000	0.250000
01180695	_also_see	01557614	3	3	0.333333	0.333333	5	7	0.200000	0.142857
01238640	_also_see	01909978	1146	1147	0.000873	0.000872	1439	1441	0.000695	0.000694
01309701	_also_see	01313923	4	4	0.250000	0.250000	7	7	0.142857	0.142857
01344963	_also_see	00922594	2	2	0.500000	0.500000	7	7	0.142857	0.142857
01363613	_also_see	01366718	2	3	0.500000	0.333333	1	2	1.000000	0.500000
01369346	_also_see	01259691	88	88	0.011364	0.011364	397	398	0.002519	0.002513
01369758	_also_see	01657977	321	321	0.003115	0.003115	2197	2201	0.000455	0.000454
01447868	_also_see	01675780	2030	2030	0.000493	0.000493	7651	7653	0.000131	0.000131
01453433	_also_see	02677797	40303	40303	0.000025	0.000025	40396	40396	0.000025	0.000025
01460421	_also_see	01244410	2	6	0.500000	0.166667	2	3	0.500000	0.333333
01509527	_also_see	01872745	2	3	0.500000	0.333333	2	3	0.500000	0.333333
01543123	_also_see	01984902	1	1	1.000000	1.000000	10	11	0.100000	0.090909
01573515	_also_see	01573891	1	1	1.000000	1.000000	11	13	0.090909	0.076923
01613463	_also_see	02326695	4	5	0.250000	0.200000	2	6	0.500000	0.166667
01629589	_also_see	01629958	4145	4146	0.000241	0.000241	4014	4016	0.000249	0.000249
01675190	_also_see	01282014	48	48	0.020833	0.020833	320	323	0.003125	0.003096
01725712	_also_see	01463965	3	3	0.333333	0.333333	2	2	0.500000	0.500000
01835496	_also_see	01992503	3	3	0.333333	0.333333	2	3	0.500000	0.333333
01835496	_also_see	01994442	3	3	0.333333	0.333333	88	99	0.011364	0.010101
01837744	_also_see	00914421	4	6	0.250000	0.166667	3	5	0.333333	0.200000
01865197	_also_see	00643250	2	2	0.500000	0.500000	5	8	0.200000	0.125000
01896478	_also_see	00921014	12	14	0.083333	0.071429	2	2	0.500000	0.500000
01926311	_also_see	02075049	15209	15209	0.000066	0.000066	19145	19146	0.000052	0.000052
01943406	_also_see	02498708	1	1	1.000000	1.000000	2	3	0.500000	0.333333
01960656	_also_see	01401854	5	6	0.200000	0.166667	5	6	0.200000	0.166667
02021050	_also_see	01960656	6	8	0.166667	0.125000	1	1	1.000000	1.000000
02050132	_also_see	01915365	3	3	0.333333	0.333333	9	11	0.111111	0.090909
02058794	_also_see	02094755	18	20	0.055556	0.050000	3	4	0.333333	0.250000
02130524	_also_see	00661824	676	676	0.001479	0.001479	1791	1795	0.000558	0.000557
02208118	_also_see	02311387	3596	3597	0.000278	0.000278	614	614	0.001629	0.001629
02244956	_also_see	02294436	23691	23691	0.000042	0.000042	25546	25547	0.000039	0.000039
02258600	_also_see	01076793	2	5	0.500000	0.200000	1	1	1.000000	1.000000
02270342	_also_see	02577061	3	5	0.333333	0.200000	1	2	1.000000	0.500000
02271544	_also_see	00646413	2	2	0.500000	0.500000	11	11	0.090909	0.090909
02336449	_also_see	00106456	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02418872	_also_see	00638981	37018	37020	0.000027	0.000027	35961	35961	0.000028	0.000028
02464693	_also_see	00724081	1	1	1.000000	1.000000	2	5	0.500000	0.200000
02466111	_also_see	01222884	12	16	0.083333	0.062500	3	5	0.333333	0.200000
02681795	_also_see	00235918	6474	6474	0.000154	0.000154	11569	11577	0.000086	0.000086
00007328	_derivationally_related_form	10803193	1	1	1.000000	1.000000	2	3	0.500000	0.333333
00008435	_derivationally_related_form	06878934	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00024649	_derivationally_related_form	03395745	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00026385	_derivationally_related_form	13549488	1	2	1.000000	0.500000	2	3	0.500000	0.333333
00030010	_derivationally_related_form	07128060	2	3	0.500000	0.333333	1	1	1.000000	1.000000
00040325	_derivationally_related_form	14006945	1	7	1.000000	0.142857	1	2	1.000000	0.500000
00040962	_derivationally_related_form	02724417	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00043765	_derivationally_related_form	02603699	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00044353	_derivationally_related_form	05792010	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00049197	_derivationally_related_form	03051540	3	9	0.333333	0.111111	1	1	1.000000	1.000000
00058519	_derivationally_related_form	02015598	2	4	0.500000	0.250000	1	1	1.000000	1.000000
00062582	_derivationally_related_form	02758960	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00065070	_derivationally_related_form	14322699	5	9	0.200000	0.111111	1	4	1.000000	0.250000
00065070	_derivationally_related_form	14324274	2	7	0.500000	0.142857	1	5	1.000000	0.200000
00067274	_derivationally_related_form	09860940	2	2	0.500000	0.500000	1	4	1.000000	0.250000
00068333	_derivationally_related_form	00204585	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00073343	_derivationally_related_form	13473097	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00076072	_derivationally_related_form	02527651	2	6	0.500000	0.166667	1	1	1.000000	1.000000
00084107	_derivationally_related_form	00698609	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00084371	_derivationally_related_form	02346724	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00085626	_derivationally_related_form	03673594	1	1	1.000000	1.000000	1	4	1.000000	0.250000
00090253	_derivationally_related_form	10511069	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00093327	_derivationally_related_form	00068617	1	3	1.000000	0.333333	1	2	1.000000	0.500000
00094312	_derivationally_related_form	01896031	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00095377	_derivationally_related_form	07719437	1	2	1.000000	0.500000	1	3	1.000000	0.333333
00095971	_derivationally_related_form	00265386	1	4	1.000000	0.250000	1	3	1.000000	0.333333
00103875	_derivationally_related_form	14290534	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00109081	_derivationally_related_form	01870275	2	5	0.500000	0.200000	1	1	1.000000	1.000000
00112628	_derivationally_related_form	05783940	1	2	1.000000	0.500000	1	2	1.000000	0.500000
00115803	_derivationally_related_form	01566916	482	484	0.002075	0.002066	255	256	0.003922	0.003906
00116619	_derivationally_related_form	00931040	1	3	1.000000	0.333333	1	1	1.000000	1.000000
00118523	_derivationally_related_form	15133621	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00120202	_derivationally_related_form	01965156	1	1	1.000000	1.000000	1	3	1.000000	0.333333
00138599	_derivationally_related_form	01431879	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00141806	_derivationally_related_form	00920336	1	2	1.000000	0.500000	1	4	1.000000	0.250000
00147862	_derivationally_related_form	01284908	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00152018	_derivationally_related_form	00652346	1	4	1.000000	0.250000	1	3	1.000000	0.333333
00154689	_derivationally_related_form	02481231	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00156101	_derivationally_related_form	02373785	1	1	1.000000	1.000000	1	2	1.000000	0.500000
00159880	_derivationally_related_form	05751794	1490	1490	0.000671	0.000671	4876	4880	0.000205	0.000205
00161225	_derivationally_related_form	01093085	1	1	1.000000	1.000000	1	1	1.000000	1.000000
00162632	_derivationally_related_form	01021420	2	4	0.500000	0.250000	1	6	1.000000	0.166667
00168217	_derivationally_related_form	00364787	1	2	1.000000	0.500000	1	1	1.000000	1.000000
00172732	_derivationally_related_form	01150200	1	3	1.000000	0.333333	1	3	1.000000	0.333333
00180413	_derivationally_related_form	02236124	1	1	1.000000	1.000000	2	4	0.500000	0.250000
00181258	_derivationally_related_form	00394803	3	4	0.333333	0.250000	1	3	1.000000	0.333333
00181258	_derivationally_related_form	11683556	1	2	1.000000	0.500000	1	4	1.000000	0.250000
