02661252	_hypernym	02666239	3	5	0.333333	0.200000	6	6	0.166667	0.166667
04692908	_hypernym	04692157	194	202	0.005155	0.004950	27	27	0.037037	0.037037
03631445	_hypernym	03106110	54	60	0.018519	0.016667	24	24	0.041667	0.041667
00602805	_hypernym	00599992	141	142	0.007092	0.007042	85	85	0.011765	0.011765
07705931	_hypernym	13134947	5	15	0.200000	0.066667	43	44	0.023256	0.022727
06284225	_hypernym	13809207	3027	3032	0.000330	0.000330	1650	1650	0.000606	0.000606
00246217	_hypernym	00247390	23478	23479	0.000043	0.000043	25846	25846	0.000039	0.000039
00915830	_hypernym	00941990	26	64	0.038462	0.015625	1	1	1.000000	1.000000
10264437	_hypernym	10560637	29855	29866	0.000033	0.000033	29861	29861	0.000033	0.000033
06142118	_hypernym	05999797	21773	21784	0.000046	0.000046	14968	14968	0.000067	0.000067
06148148	_hypernym	06143154	1456	1459	0.000687	0.000685	136	136	0.007353	0.007353
12574727	_hypernym	11585340	179	429	0.005587	0.002331	1	1	1.000000	1.000000
00650353	_hypernym	00618878	1365	1365	0.000733	0.000733	3185	3185	0.000314	0.000314
08571275	_hypernym	08523483	891	900	0.001122	0.001111	100	100	0.010000	0.010000
09239740	_hypernym	00019128	792	803	0.001263	0.001245	440	440	0.002273	0.002273
00421691	_hypernym	00426958	24	30	0.041667	0.033333	2	2	0.500000	0.500000
04567222	_hypernym	03720163	27262	27263	0.000037	0.000037	31853	31853	0.000031	0.000031
08397255	_hypernym	08208016	5	15	0.200000	0.066667	12	12	0.083333	0.083333
02012344	_hypernym	01850315	11	66	0.090909	0.015152	1	1	1.000000	1.000000
08208016	_hypernym	08008335	7922	7936	0.000126	0.000126	6279	6279	0.000159	0.000159
04907269	_hypernym	04616059	15847	15880	0.000063	0.000063	8201	8201	0.000122	0.000122
01068012	_hypernym	01066163	4831	4836	0.000207	0.000207	2400	2400	0.000417	0.000417
11727976	_hypernym	11571907	101	153	0.009901	0.006536	1	1	1.000000	1.000000
01019524	_hypernym	01018630	564	568	0.001773	0.001761	312	312	0.003205	0.003205
00119873	_hypernym	00109660	3025	3103	0.000331	0.000322	195	195	0.005128	0.005128
03147509	_hypernym	03094503	8	29	0.125000	0.034483	7	8	0.142857	0.125000
02671421	_hypernym	03081021	4	9	0.250000	0.111111	8	8	0.125000	0.125000
03265874	_hypernym	04076846	3256	3265	0.000307	0.000306	2655	2655	0.000377	0.000377
13261779	_hypernym	13255145	26429	26431	0.000038	0.000038	24166	24166	0.000041	0.000041
00870312	_hypernym	00869583	30007	30010	0.000033	0.000033	32796	32796	0.000030	0.000030
04179385	_hypernym	03816849	92	95	0.010870	0.010526	88	88	0.011364	0.011364
00766234	_hypernym	00745005	9	14	0.111111	0.071429	47	47	0.021277	0.021277
09634494	_hypernym	00007846	14597	14972	0.000069	0.000067	8945	8945	0.000112	0.000112
07186148	_hypernym	07185325	13	20	0.076923	0.050000	8	9	0.125000	0.111111
01385017	_hypernym	01384687	20704	20706	0.000048	0.000048	25013	25013	0.000040	0.000040
00331950	_hypernym	00191142	510	528	0.001961	0.001894	635	635	0.001575	0.001575
06780309	_hypernym	06780069	7	7	0.142857	0.142857	1	1	1.000000	1.000000
00471277	_hypernym	00557588	4198	4199	0.000238	0.000238	1207	1207	0.000829	0.000829
01765392	_hypernym	01764800	236	239	0.004237	0.004184	60	60	0.016667	0.016667
11860801	_hypernym	11573660	30	107	0.033333	0.009346	1	1	1.000000	1.000000
00800421	_hypernym	00798245	5738	5749	0.000174	0.000174	3525	3525	0.000284	0.000284
10707804	_hypernym	09977660	879	902	0.001138	0.001109	501	501	0.001996	0.001996
07027180	_hypernym	07020895	781	790	0.001280	0.001266	56	56	0.017857	0.017857
00006238	_hypernym	00104868	13	21	0.076923	0.047619	7	7	0.142857	0.142857
00004475	_hypernym	00004258	4	5	0.250000	0.200000	105	105	0.009524	0.009524
01083645	_hypernym	01083077	3	7	0.333333	0.142857	11	11	0.090909	0.090909
10583387	_hypernym	10314952	16765	16767	0.000060	0.000060	24354	24354	0.000041	0.000041
12501745	_hypernym	11566682	18	49	0.055556	0.020408	1	1	1.000000	1.000000
02975212	_hypernym	03094503	292	315	0.003425	0.003175	21	21	0.047619	0.047619
13149296	_hypernym	13100677	572	617	0.001748	0.001621	135	135	0.007407	0.007407
02110552	_hypernym	02110220	24221	24225	0.000041	0.000041	20932	20932	0.000048	0.000048
14526182	_hypernym	14524849	4542	4543	0.000220	0.000220	8469	8469	0.000118	0.000118
00058645	_hypernym	00056930	117	127	0.008547	0.007874	5	5	0.200000	0.200000
00609506	_hypernym	00609683	17412	17414	0.000057	0.000057	18502	18503	0.000054	0.000054
00229026	_hypernym	00109660	4322	4401	0.000231	0.000227	804	804	0.001244	0.001244
03196324	_hypernym	03082979	384	392	0.002604	0.002551	74	74	0.013514	0.013514
01129532	_hypernym	01128984	566	566	0.001767	0.001767	384	384	0.002604	0.002604
00195569	_hypernym	00191142	45	60	0.022222	0.016667	7	7	0.142857	0.142857
04259771	_hypernym	03733925	88	109	0.011364	0.009174	10	11	0.100000	0.090909
09918554	_hypernym	00007846	24169	24555	0.000041	0.000041	8811	8811	0.000113	0.000113
06619428	_hypernym	06619065	2397	2403	0.000417	0.000416	2509	2509	0.000399	0.000399
08227214	_hypernym	08049401	23	30	0.043478	0.033333	32	32	0.031250	0.031250
08268321	_hypernym	07999699	12137	12140	0.000082	0.000082	10831	10831	0.000092	0.000092
02694933	_hypernym	00918872	1870	1876	0.000535	0.000533	1078	1078	0.000928	0.000928
00180770	_hypernym	00180413	114	114	0.008772	0.008772	16	16	0.062500	0.062500
00351334	_hypernym	00349886	2100	2101	0.000476	0.000476	1488	1488	0.000672	0.000672
00019613	_hypernym	13809207	6615	6621	0.000151	0.000151	6959	6960	0.000144	0.000144
02259829	_hypernym	00761713	3	6	0.333333	0.166667	4	4	0.250000	0.250000
07434102	_hypernym	07433973	30463	30463	0.000033	0.000033	30906	30906	0.000032	0.000032
01311103	_hypernym	01282545	19	22	0.052632	0.045455	14	14	0.071429	0.071429
01111458	_hypernym	01111028	17961	17962	0.000056	0.000056	4293	4293	0.000233	0.000233
