00081671	_also_see	00262792	2	3	0.500000	0.333333	4	5	0.250000	0.200000
00156101	_also_see	00082241	2	3	0.500000	0.333333	3	4	0.333333	0.250000
00249721	_also_see	00262792	2	2	0.500000	0.500000	4	6	0.250000	0.166667
00264776	_also_see	00251809	2	4	0.500000	0.250000	4	6	0.250000	0.166667
00289082	_also_see	01752167	3	3	0.333333	0.333333	3	4	0.333333	0.250000
00336168	_also_see	00740336	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00346991	_also_see	01754421	4	5	0.250000	0.200000	5	6	0.200000	0.166667
00437852	_also_see	01507402	5	7	0.200000	0.142857	3	3	0.333333	0.333333
00464513	_also_see	01430111	2	4	0.500000	0.250000	2	2	0.500000	0.500000
00464962	_also_see	01430847	2	3	0.500000	0.333333	2	3	0.500000	0.333333
00583239	_also_see	00346991	3	3	0.333333	0.333333	2	3	0.500000	0.333333
00644372	_also_see	01688271	2	3	0.500000	0.333333	2	3	0.500000	0.333333
00849357	_also_see	02392878	3	3	0.333333	0.333333	3	5	0.333333	0.200000
00873603	_also_see	00884778	4	4	0.250000	0.250000	6	9	0.166667	0.111111
00900616	_also_see	01580050	4	5	0.250000	0.200000	5	8	0.200000	0.125000
00914421	_also_see	01837744	6	8	0.166667	0.125000	5	7	0.200000	0.142857
01155354	_also_see	02106761	3	4	0.333333	0.250000	3	5	0.333333	0.200000
01180695	_also_see	01557614	2	2	0.500000	0.500000	4	6	0.250000	0.166667
01238640	_also_see	01909978	5781	5782	0.000173	0.000173	8852	8854	0.000113	0.000113
01309701	_also_see	01313923	12	12	0.083333	0.083333	12	12	0.083333	0.083333
01344963	_also_see	00922594	2	2	0.500000	0.500000	2	2	0.500000	0.500000
01363613	_also_see	01366718	2	2	0.500000	0.500000	2	2	0.500000	0.500000
01369346	_also_see	01259691	46	46	0.021739	0.021739	58	59	0.017241	0.016949
01369758	_also_see	01657977	109	109	0.009174	0.009174	384	388	0.002604	0.002577
01447868	_also_see	01675780	1014	1014	0.000986	0.000986	3497	3499	0.000286	0.000286
01453433	_also_see	02677797	9446	9446	0.000106	0.000106	10524	10524	0.000095	0.000095
01460421	_also_see	01244410	2	5	0.500000	0.200000	3	4	0.333333	0.250000
01509527	_also_see	01872745	4	5	0.250000	0.200000	3	4	0.333333	0.250000
01543123	_also_see	01984902	2	2	0.500000	0.500000	2	2	0.500000	0.500000
01573515	_also_see	01573891	7	7	0.142857	0.142857	16	18	0.062500	0.055556
01613463	_also_see	02326695	2	3	0.500000	0.333333	3	6	0.333333	0.166667
01629589	_also_see	01629958	2994	2995	0.000334	0.000334	3679	3681	0.000272	0.000272
01675190	_also_see	01282014	21481	21481	0.000047	0.000047	21472	21475	0.000047	0.000047
01725712	_also_see	01463965	3	5	0.333333	0.200000	3	5	0.333333	0.200000
01835496	_also_see	01992503	11	12	0.090909	0.083333	32	40	0.031250	0.025000
01835496	_also_see	01994442	231	231	0.004329	0.004329	785	796	0.001274	0.001256
01837744	_also_see	00914421	5	7	0.200000	0.142857	6	8	0.166667	0.125000
01865197	_also_see	00643250	11	12	0.090909	0.083333	11	14	0.090909	0.071429
01896478	_also_see	00921014	2	4	0.500000	0.250000	8	8	0.125000	0.125000
01926311	_also_see	02075049	211	211	0.004739	0.004739	336	337	0.002976	0.002967
01943406	_also_see	02498708	5	5	0.200000	0.200000	4	7	0.250000	0.142857
01960656	_also_see	01401854	3	3	0.333333	0.333333	5	6	0.200000	0.166667
02021050	_also_see	01960656	7	9	0.142857	0.111111	3	3	0.333333	0.333333
02050132	_also_see	01915365	33	33	0.030303	0.030303	72	74	0.013889	0.013514
02058794	_also_see	02094755	4	6	0.250000	0.166667	4	5	0.250000	0.200000
02130524	_also_see	00661824	18	18	0.055556	0.055556	85	89	0.011765	0.011236
02208118	_also_see	02311387	1083	1084	0.000923	0.000923	1695	1695	0.000590	0.000590
02244956	_also_see	02294436	875	875	0.001143	0.001143	415	416	0.002410	0.002404
02258600	_also_see	01076793	2	4	0.500000	0.250000	2	2	0.500000	0.500000
02270342	_also_see	02577061	4	6	0.250000	0.166667	2	3	0.500000	0.333333
02271544	_also_see	00646413	2	2	0.500000	0.500000	2	3	0.500000	0.333333
02336449	_also_see	00106456	2	3	0.500000	0.333333	2	2	0.500000	0.500000
02418872	_also_see	00638981	6974	6976	0.000143	0.000143	2858	2858	0.000350	0.000350
02464693	_also_see	00724081	3	3	0.333333	0.333333	2	2	0.500000	0.500000
02466111	_also_see	01222884	8	12	0.125000	0.083333	3	5	0.333333	0.200000
02681795	_also_see	00235918	6683	6683	0.000150	0.000150	9730	9737	0.000103	0.000103
00007328	_derivationally_related_form	10803193	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00008435	_derivationally_related_form	06878934	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00024649	_derivationally_related_form	03395745	2	3	0.500000	0.333333	3	3	0.333333	0.333333
00026385	_derivationally_related_form	13549488	2	3	0.500000	0.333333	2	3	0.500000	0.333333
00030010	_derivationally_related_form	07128060	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00040325	_derivationally_related_form	14006945	2	8	0.500000	0.125000	3	4	0.333333	0.250000
00040962	_derivationally_related_form	02724417	3	5	0.333333	0.200000	2	4	0.500000	0.250000
00043765	_derivationally_related_form	02603699	2	4	0.500000	0.250000	2	4	0.500000	0.250000
00044353	_derivationally_related_form	05792010	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00049197	_derivationally_related_form	03051540	2	4	0.500000	0.250000	4	4	0.250000	0.250000
00058519	_derivationally_related_form	02015598	3	5	0.333333	0.200000	5	5	0.200000	0.200000
00062582	_derivationally_related_form	02758960	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00065070	_derivationally_related_form	14322699	4	6	0.250000	0.166667	3	4	0.333333	0.250000
00065070	_derivationally_related_form	14324274	15	22	0.066667	0.045455	7	10	0.142857	0.100000
00067274	_derivationally_related_form	09860940	2	2	0.500000	0.500000	2	4	0.500000	0.250000
00068333	_derivationally_related_form	00204585	3	4	0.333333	0.250000	2	5	0.500000	0.200000
00073343	_derivationally_related_form	13473097	3	4	0.333333	0.250000	2	3	0.500000	0.333333
00076072	_derivationally_related_form	02527651	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00084107	_derivationally_related_form	00698609	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00084371	_derivationally_related_form	02346724	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00085626	_derivationally_related_form	03673594	2	2	0.500000	0.500000	2	6	0.500000	0.166667
00090253	_derivationally_related_form	10511069	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00093327	_derivationally_related_form	00068617	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00094312	_derivationally_related_form	01896031	6	8	0.166667	0.125000	2	2	0.500000	0.500000
00095377	_derivationally_related_form	07719437	2	2	0.500000	0.500000	4	6	0.250000	0.166667
00095971	_derivationally_related_form	00265386	3	5	0.333333	0.200000	3	5	0.333333	0.200000
00103875	_derivationally_related_form	14290534	2	4	0.500000	0.250000	2	2	0.500000	0.500000
00109081	_derivationally_related_form	01870275	4	8	0.250000	0.125000	2	2	0.500000	0.500000
00112628	_derivationally_related_form	05783940	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00115803	_derivationally_related_form	01566916	2946	2948	0.000339	0.000339	2030	2031	0.000493	0.000492
00116619	_derivationally_related_form	00931040	4	6	0.250000	0.166667	2	4	0.500000	0.250000
00118523	_derivationally_related_form	15133621	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00120202	_derivationally_related_form	01965156	2	3	0.500000	0.333333	2	2	0.500000	0.500000
00138599	_derivationally_related_form	01431879	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00141806	_derivationally_related_form	00920336	4	5	0.250000	0.200000	3	7	0.333333	0.142857
00147862	_derivationally_related_form	01284908	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00152018	_derivationally_related_form	00652346	3	7	0.333333	0.142857	3	6	0.333333	0.166667
00154689	_derivationally_related_form	02481231	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00156101	_derivationally_related_form	02373785	2	2	0.500000	0.500000	2	3	0.500000	0.333333
00159880	_derivationally_related_form	05751794	15917	15917	0.000063	0.000063	14391	14395	0.000069	0.000069
00161225	_derivationally_related_form	01093085	3	3	0.333333	0.333333	2	5	0.500000	0.200000
00162632	_derivationally_related_form	01021420	4	6	0.250000	0.166667	3	6	0.333333	0.166667
00168217	_derivationally_related_form	00364787	2	2	0.500000	0.500000	2	2	0.500000	0.500000
00172732	_derivationally_related_form	01150200	2	4	0.500000	0.250000	2	4	0.500000	0.250000
