00081671	_also_see	00262792	1	2	1.0	0.5	177	178	0.005649717514124294	0.0056179775280898875
00156101	_also_see	00082241	1	2	1.0	0.5	145	145	0.006896551724137931	0.006896551724137931
00249721	_also_see	00262792	1	2	1.0	0.5	189	191	0.005291005291005291	0.005235602094240838
00264776	_also_see	00251809	1	3	1.0	0.3333333333333333	50	52	0.02	0.019230769230769232
00289082	_also_see	01752167	1	1	1.0	1.0	602	603	0.0016611295681063123	0.001658374792703151
00336168	_also_see	00740336	1	2	1.0	0.5	140	140	0.007142857142857143	0.007142857142857143
00346991	_also_see	01754421	1	2	1.0	0.5	251	252	0.00398406374501992	0.003968253968253968
00437852	_also_see	01507402	2	4	0.5	0.25	116	116	0.008620689655172414	0.008620689655172414
00464513	_also_see	01430111	1	4	1.0	0.25	38	38	0.02631578947368421	0.02631578947368421
00464962	_also_see	01430847	1	2	1.0	0.5	147	148	0.006802721088435374	0.006756756756756757
00583239	_also_see	00346991	1	2	1.0	0.5	251	253	0.00398406374501992	0.003952569169960474
00644372	_also_see	01688271	1	2	1.0	0.5	122	123	0.00819672131147541	0.008130081300813009
00849357	_also_see	02392878	1	1	1.0	1.0	558	560	0.0017921146953405018	0.0017857142857142857
00873603	_also_see	00884778	2	2	0.5	0.5	436	439	0.0022935779816513763	0.002277904328018223
00900616	_also_see	01580050	1	2	1.0	0.5	274	277	0.0036496350364963502	0.0036101083032490976
00914421	_also_see	01837744	28767	28769	3.476205374213509e-05	3.475963710938858e-05	137	139	0.0072992700729927005	0.007194244604316547
01155354	_also_see	02106761	1	2	1.0	0.5	175	177	0.005714285714285714	0.005649717514124294
01180695	_also_see	01557614	1	1	1.0	1.0	526	528	0.0019011406844106464	0.001893939393939394
01238640	_also_see	01909978	156	157	0.00641025641025641	0.006369426751592357	481	482	0.002079002079002079	0.002074688796680498
01309701	_also_see	01313923	21165	21165	4.724781478856603e-05	4.724781478856603e-05	31816	31816	3.1430726678400805e-05	3.1430726678400805e-05
01344963	_also_see	00922594	1	1	1.0	1.0	430	430	0.002325581395348837	0.002325581395348837
01363613	_also_see	01366718	1	2	1.0	0.5	184	185	0.005434782608695652	0.005405405405405406
01369346	_also_see	01259691	55	55	0.01818181818181818	0.01818181818181818	16512	16513	6.056201550387597e-05	6.0558347968267426e-05
01369758	_also_see	01657977	27771	27771	3.6008786143819095e-05	3.6008786143819095e-05	28967	28971	3.452204232402389e-05	3.451727589658624e-05
01447868	_also_see	01675780	9258	9258	0.00010801468999783971	0.00010801468999783971	9128	9130	0.00010955302366345311	0.0001095290251916758
01453433	_also_see	02677797	35818	35818	2.791892344631191e-05	2.791892344631191e-05	31631	31631	3.1614555341279126e-05	3.1614555341279126e-05
01460421	_also_see	01244410	1	5	1.0	0.2	44	44	0.022727272727272728	0.022727272727272728
01509527	_also_see	01872745	1	2	1.0	0.5	319	320	0.003134796238244514	0.003125
01543123	_also_see	01984902	40787	40787	2.45176159070292e-05	2.45176159070292e-05	10234	10235	9.771350400625366e-05	9.770395701025892e-05
01573515	_also_see	01573891	3	3	0.3333333333333333	0.3333333333333333	34911	34913	2.8644266849989973e-05	2.8642625955947643e-05
01613463	_also_see	02326695	1	2	1.0	0.5	109	113	0.009174311926605505	0.008849557522123894
01629589	_also_see	01629958	40451	40452	2.4721267706607996e-05	2.4720656580638783e-05	7107	7109	0.0001407063458561981	0.00014066676044450696
01675190	_also_see	01282014	289	289	0.0034602076124567475	0.0034602076124567475	8897	8900	0.00011239743733842868	0.00011235955056179776
01725712	_also_see	01463965	1	3	1.0	0.3333333333333333	93	94	0.010752688172043012	0.010638297872340425
01835496	_also_see	01992503	4	5	0.25	0.2	837	847	0.0011947431302270011	0.0011806375442739079
01835496	_also_see	01994442	1	1	1.0	1.0	6685	6695	0.00014958863126402394	0.00014936519790888724
01837744	_also_see	00914421	35169	35171	2.8434132332451874e-05	2.843251542463962e-05	167	169	0.005988023952095809	0.005917159763313609
01865197	_also_see	00643250	1	2	1.0	0.5	210	212	0.004761904761904762	0.0047169811320754715
01896478	_also_see	00921014	3	5	0.3333333333333333	0.2	193	193	0.0051813471502590676	0.0051813471502590676
01926311	_also_see	02075049	367	367	0.0027247956403269754	0.0027247956403269754	18585	18586	5.380683346785042e-05	5.3803938448294416e-05
01943406	_also_see	02498708	1	1	1.0	1.0	462	465	0.0021645021645021645	0.002150537634408602
01960656	_also_see	01401854	1	2	1.0	0.5	131	132	0.007633587786259542	0.007575757575757576
02021050	_also_see	01960656	1	3	1.0	0.3333333333333333	163	163	0.006134969325153374	0.006134969325153374
02050132	_also_see	01915365	418	418	0.0023923444976076554	0.0023923444976076554	3399	3401	0.0002942041776993233	0.00029403116730373417
02058794	_also_see	02094755	3	5	0.3333333333333333	0.2	43	44	0.023255813953488372	0.022727272727272728
02130524	_also_see	00661824	42	42	0.023809523809523808	0.023809523809523808	15045	15049	6.646726487205052e-05	6.644959797993223e-05
02208118	_also_see	02311387	22233	22234	4.49781855799937e-05	4.4976162633804086e-05	39621	39621	2.523914085964514e-05	2.523914085964514e-05
02244956	_also_see	02294436	7593	7593	0.00013170025023047545	0.00013170025023047545	30864	30865	3.240020736132711e-05	3.239915762190183e-05
02258600	_also_see	01076793	1	4	1.0	0.25	4	4	0.25	0.25
02270342	_also_see	02577061	1	3	1.0	0.3333333333333333	98	99	0.01020408163265306	0.010101010101010102
02271544	_also_see	00646413	1	1	1.0	1.0	429	430	0.002331002331002331	0.002325581395348837
02336449	_also_see	00106456	1	2	1.0	0.5	309	309	0.003236245954692557	0.003236245954692557
02418872	_also_see	00638981	18282	18284	5.469861065528935e-05	5.469262743382192e-05	16977	16977	5.890322200624374e-05	5.890322200624374e-05
02464693	_also_see	00724081	1	1	1.0	1.0	494	497	0.0020242914979757085	0.002012072434607646
02466111	_also_see	01222884	1	5	1.0	0.2	9	9	0.1111111111111111	0.1111111111111111
02681795	_also_see	00235918	13	13	0.07692307692307693	0.07692307692307693	24093	24101	4.150583156933549e-05	4.1492054271606986e-05
00007328	_derivationally_related_form	10803193	1	1	1.0	1.0	1	2	1.0	0.5
00008435	_derivationally_related_form	06878934	1	1	1.0	1.0	1	2	1.0	0.5
00024649	_derivationally_related_form	03395745	1	1	1.0	1.0	1	1	1.0	1.0
00026385	_derivationally_related_form	13549488	1	2	1.0	0.5	1	2	1.0	0.5
00030010	_derivationally_related_form	07128060	1	2	1.0	0.5	1	1	1.0	1.0
00040325	_derivationally_related_form	14006945	1	7	1.0	0.14285714285714285	1	2	1.0	0.5
00040962	_derivationally_related_form	02724417	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00043765	_derivationally_related_form	02603699	1	4	1.0	0.25	1	3	1.0	0.3333333333333333
00044353	_derivationally_related_form	05792010	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00049197	_derivationally_related_form	03051540	1	7	1.0	0.14285714285714285	1	1	1.0	1.0
