00081671	_also_see	00262792	1	1	1.0	1.0	1	2	1.0	0.5
00156101	_also_see	00082241	1	2	1.0	0.5	1	2	1.0	0.5
00249721	_also_see	00262792	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
00264776	_also_see	00251809	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
00289082	_also_see	01752167	1	1	1.0	1.0	1	2	1.0	0.5
00336168	_also_see	00740336	1	2	1.0	0.5	1	1	1.0	1.0
00346991	_also_see	01754421	1	2	1.0	0.5	1	2	1.0	0.5
00437852	_also_see	01507402	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
00464513	_also_see	01430111	1	4	1.0	0.25	1	1	1.0	1.0
00464962	_also_see	01430847	1	2	1.0	0.5	1	2	1.0	0.5
00583239	_also_see	00346991	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00644372	_also_see	01688271	1	2	1.0	0.5	1	2	1.0	0.5
00849357	_also_see	02392878	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
00873603	_also_see	00884778	1	1	1.0	1.0	1	4	1.0	0.25
00900616	_also_see	01580050	1	2	1.0	0.5	2	5	0.5	0.2
00914421	_also_see	01837744	11	13	0.09090909090909091	0.07692307692307693	9	11	0.1111111111111111	0.09090909090909091
01155354	_also_see	02106761	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
01180695	_also_see	01557614	1	1	1.0	1.0	1	3	1.0	0.3333333333333333
01238640	_also_see	01909978	423	424	0.002364066193853428	0.0023584905660377358	257	259	0.0038910505836575876	0.003861003861003861
01309701	_also_see	01313923	10	10	0.1	0.1	34	34	0.029411764705882353	0.029411764705882353
01344963	_also_see	00922594	1	1	1.0	1.0	1	1	1.0	1.0
01363613	_also_see	01366718	1	2	1.0	0.5	1	2	1.0	0.5
01369346	_also_see	01259691	22	22	0.045454545454545456	0.045454545454545456	25	26	0.04	0.038461538461538464
01369758	_also_see	01657977	6	6	0.16666666666666666	0.16666666666666666	169	173	0.005917159763313609	0.005780346820809248
01447868	_also_see	01675780	1118	1118	0.0008944543828264759	0.0008944543828264759	12002	12004	8.331944675887353e-05	8.330556481172943e-05
01453433	_also_see	02677797	17103	17103	5.846927439630474e-05	5.846927439630474e-05	25093	25093	3.985175148447774e-05	3.985175148447774e-05
01460421	_also_see	01244410	1	4	1.0	0.25	1	2	1.0	0.5
01509527	_also_see	01872745	1	2	1.0	0.5	1	2	1.0	0.5
01543123	_also_see	01984902	2	2	0.5	0.5	3	4	0.3333333333333333	0.25
01573515	_also_see	01573891	6	6	0.16666666666666666	0.16666666666666666	173	175	0.005780346820809248	0.005714285714285714
01613463	_also_see	02326695	2	3	0.5	0.3333333333333333	1	4	1.0	0.25
01629589	_also_see	01629958	1824	1825	0.0005482456140350877	0.000547945205479452	296	298	0.0033783783783783786	0.003355704697986577
01675190	_also_see	01282014	19735	19735	5.0671395996959714e-05	5.0671395996959714e-05	13111	13114	7.627183281214248e-05	7.625438462711606e-05
01725712	_also_see	01463965	1	3	1.0	0.3333333333333333	1	3	1.0	0.3333333333333333
01835496	_also_see	01992503	3	4	0.3333333333333333	0.25	25	35	0.04	0.02857142857142857
01835496	_also_see	01994442	4	4	0.25	0.25	113	123	0.008849557522123894	0.008130081300813009
01837744	_also_see	00914421	9	11	0.1111111111111111	0.09090909090909091	11	13	0.09090909090909091	0.07692307692307693
01865197	_also_see	00643250	1	2	1.0	0.5	1	4	1.0	0.25
01896478	_also_see	00921014	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
01926311	_also_see	02075049	172	172	0.005813953488372093	0.005813953488372093	1345	1346	0.0007434944237918215	0.0007429420505200594
01943406	_also_see	02498708	1	1	1.0	1.0	1	1	1.0	1.0
01960656	_also_see	01401854	1	2	1.0	0.5	1	3	1.0	0.3333333333333333
02021050	_also_see	01960656	1	3	1.0	0.3333333333333333	1	1	1.0	1.0
